index,transactions_id,sale_date,sale_time,customer_id,gender,age,category,quantiy,price_per_unit,cogs,total_sale
1046,1176,04-01-2023,20:33:00,34,Female,43.0,Beauty,2.0,50.0,21.0,100.0
1556,97,26-11-2022,18:17:00,112,Female,51.0,Beauty,2.0,500.0,555.0,1000.0
125,736,18-12-2022,08:30:00,97,Male,29.0,Clothing,4.0,25.0,9.75,100.0
308,185,27-06-2022,09:48:00,57,Male,24.0,Clothing,1.0,25.0,7.0,25.0
1638,30,10-10-2023,20:05:00,59,Female,39.0,Beauty,3.0,300.0,285.0,900.0
615,1953,15-05-2023,17:34:00,3,Male,45.0,Beauty,3.0,30.0,10.2,90.0
1837,971,30-12-2023,16:50:00,64,Female,27.0,Electronics,4.0,50.0,26.5,200.0
832,651,28-09-2023,21:02:00,30,Male,51.0,Clothing,3.0,50.0,26.0,150.0
937,1542,17-05-2023,20:30:00,147,Female,20.0,Beauty,1.0,50.0,14.5,50.0
1937,1209,06-12-2022,12:37:00,55,Female,30.0,Electronics,4.0,50.0,23.0,200.0
1554,1844,25-10-2022,20:30:00,70,Male,35.0,Clothing,3.0,50.0,50.5,150.0
1072,144,26-03-2022,22:18:00,119,Female,59.0,Beauty,3.0,500.0,255.0,1500.0
1240,1285,01-06-2023,21:55:00,130,Female,31.0,Electronics,1.0,25.0,12.25,25.0
889,446,02-11-2022,19:57:00,104,Male,21.0,Electronics,1.0,50.0,13.0,50.0
1459,1327,23-12-2023,21:16:00,118,Male,57.0,Electronics,3.0,50.0,58.0,150.0
1749,137,10-09-2022,20:42:00,66,Male,46.0,Beauty,2.0,500.0,125.0,1000.0
1337,594,07-09-2023,21:49:00,72,Female,19.0,Electronics,2.0,300.0,291.0,600.0
725,838,30-09-2023,21:20:00,1,Male,47.0,Electronics,2.0,300.0,153.0,600.0
1971,1082,22-10-2022,15:56:00,111,Female,32.0,Beauty,4.0,50.0,27.5,200.0
17,231,09-07-2022,07:02:00,50,Female,23.0,Clothing,3.0,50.0,26.5,150.0
478,1166,19-07-2023,07:45:00,65,Male,34.0,Clothing,4.0,500.0,245.0,2000.0
472,1614,23-08-2023,11:37:00,135,Female,39.0,Beauty,4.0,300.0,105.0,1200.0
1818,112,25-12-2023,18:44:00,57,Male,37.0,Clothing,3.0,500.0,165.0,1500.0
1483,373,23-09-2022,22:19:00,78,Female,25.0,Beauty,2.0,300.0,333.0,600.0
1004,78,17-02-2023,21:08:00,68,Female,47.0,Clothing,3.0,500.0,265.0,1500.0
736,425,11-06-2023,18:28:00,2,Female,55.0,Electronics,4.0,30.0,15.6,120.0
566,246,07-12-2023,20:05:00,4,Female,48.0,Electronics,2.0,25.0,13.25,50.0
1117,338,05-02-2022,21:26:00,44,Male,54.0,Beauty,2.0,50.0,20.0,100.0
742,203,12-03-2023,21:33:00,4,Male,56.0,Clothing,2.0,500.0,175.0,1000.0
336,1339,10-11-2022,10:34:00,132,Female,22.0,Electronics,2.0,25.0,7.5,50.0
1126,1702,31-07-2023,21:54:00,102,Female,60.0,Clothing,2.0,300.0,87.0,600.0
1005,260,19-01-2023,21:09:00,107,Male,28.0,Beauty,2.0,30.0,10.5,60.0
854,1545,15-07-2023,18:21:00,16,Male,27.0,Clothing,2.0,25.0,8.25,50.0
297,473,25-09-2022,10:09:00,1,Male,64.0,Beauty,1.0,50.0,14.5,50.0
1249,277,03-07-2023,22:10:00,139,Male,36.0,Clothing,4.0,25.0,12.25,100.0
429,1978,31-08-2023,11:59:00,41,Female,53.0,Clothing,3.0,50.0,15.5,150.0
1111,299,25-01-2023,20:03:00,76,Male,61.0,Electronics,2.0,500.0,230.0,1000.0
1285,1368,08-03-2022,21:29:00,145,Female,56.0,Clothing,4.0,300.0,132.0,1200.0
928,1182,03-01-2023,21:26:00,14,Male,62.0,Beauty,4.0,30.0,12.9,120.0
221,346,05-09-2022,06:54:00,38,Male,59.0,Clothing,2.0,500.0,215.0,1000.0
899,1212,16-03-2022,18:05:00,142,Male,21.0,Clothing,3.0,500.0,265.0,1500.0
1905,151,12-10-2023,15:49:00,108,Male,29.0,Clothing,1.0,50.0,18.0,50.0
389,590,04-05-2023,11:52:00,151,Male,36.0,Clothing,3.0,300.0,135.0,900.0
219,1192,29-03-2022,08:41:00,37,Male,62.0,Beauty,2.0,50.0,20.5,100.0
1010,1455,27-08-2022,21:35:00,32,Male,31.0,Electronics,4.0,25.0,13.75,100.0
743,305,22-03-2023,22:09:00,4,Female,18.0,Beauty,1.0,30.0,14.4,30.0
238,1848,27-12-2022,10:16:00,63,Female,63.0,Clothing,3.0,25.0,12.5,75.0
1871,828,24-11-2022,15:54:00,76,Female,33.0,Electronics,4.0,300.0,132.0,1200.0
1268,880,26-09-2023,20:13:00,63,Male,22.0,Beauty,2.0,500.0,175.0,1000.0
707,1469,08-12-2023,17:22:00,3,Male,18.0,Beauty,3.0,25.0,12.5,75.0
1866,244,14-09-2023,13:57:00,101,Male,28.0,Beauty,2.0,50.0,20.5,100.0
1663,1343,21-10-2023,20:10:00,87,Male,21.0,Electronics,2.0,25.0,28.5,50.0
1729,1458,09-10-2023,19:21:00,95,Female,39.0,Electronics,4.0,25.0,9.75,100.0
1428,1241,10-09-2023,17:28:00,26,Female,23.0,Electronics,3.0,25.0,24.5,75.0
1775,1424,05-09-2023,21:32:00,54,Male,57.0,Beauty,4.0,300.0,111.0,1200.0
487,1834,14-04-2023,06:53:00,102,Female,56.0,Beauty,2.0,30.0,12.9,60.0
1781,1001,01-09-2023,20:11:00,99,Male,34.0,Beauty,3.0,50.0,22.0,150.0
382,278,22-12-2023,11:42:00,71,Female,37.0,Clothing,4.0,25.0,13.5,100.0
168,237,11-04-2022,08:54:00,105,Female,50.0,Beauty,2.0,500.0,165.0,1000.0
1013,449,03-01-2022,18:28:00,58,Male,25.0,Electronics,4.0,50.0,26.5,200.0
1339,855,21-11-2022,19:43:00,13,Male,54.0,Beauty,1.0,25.0,25.75,25.0
109,592,26-12-2022,09:15:00,77,Female,46.0,Beauty,4.0,500.0,275.0,2000.0
1852,1712,25-11-2023,16:37:00,92,Female,57.0,Beauty,2.0,25.0,8.75,50.0
1679,1181,06-11-2022,18:28:00,84,Male,19.0,Electronics,4.0,300.0,354.0,1200.0
352,1910,09-10-2022,06:22:00,141,Female,20.0,Beauty,3.0,50.0,18.0,150.0
833,1307,29-01-2022,22:11:00,68,Female,26.0,Electronics,2.0,25.0,11.75,50.0
1843,1999,12-11-2022,13:06:00,61,Female,36.0,Electronics,3.0,50.0,13.0,150.0
1197,960,29-03-2023,19:01:00,134,Male,59.0,Clothing,2.0,30.0,14.4,60.0
1846,580,14-11-2022,14:44:00,104,Female,31.0,Clothing,3.0,500.0,200.0,1500.0
431,138,27-04-2023,10:56:00,127,Male,49.0,Clothing,4.0,50.0,26.5,200.0
187,1793,11-12-2022,06:05:00,88,Male,54.0,Beauty,1.0,30.0,10.8,30.0
1019,128,21-12-2022,22:22:00,77,Male,25.0,Beauty,1.0,500.0,180.0,500.0
89,505,17-12-2022,07:25:00,86,Male,24.0,Beauty,1.0,50.0,19.5,50.0
337,1785,20-02-2022,11:17:00,144,Female,31.0,Beauty,4.0,50.0,17.0,200.0
839,1067,03-10-2023,17:01:00,105,Female,48.0,Beauty,4.0,300.0,129.0,1200.0
1166,1549,15-11-2023,19:25:00,109,Female,50.0,Beauty,2.0,50.0,14.5,100.0
1757,1938,12-10-2022,20:15:00,76,Male,49.0,Clothing,4.0,50.0,13.5,200.0
1203,443,19-09-2023,20:25:00,98,Male,29.0,Clothing,2.0,300.0,114.0,600.0
1422,513,21-10-2022,18:31:00,85,Male,24.0,Electronics,4.0,25.0,24.5,100.0
652,188,31-08-2023,18:50:00,3,Male,40.0,Clothing,3.0,25.0,8.5,75.0
973,157,15-05-2022,21:59:00,98,Male,62.0,Electronics,4.0,500.0,170.0,2000.0
1252,1277,17-10-2023,21:20:00,80,Male,36.0,Clothing,4.0,25.0,12.75,100.0
740,48,06-10-2023,17:34:00,2,Male,54.0,Electronics,3.0,300.0,123.0,900.0
700,452,30-01-2023,22:41:00,4,Female,48.0,Clothing,3.0,500.0,240.0,1500.0
1964,25,20-11-2022,14:32:00,61,Female,64.0,Beauty,1.0,50.0,19.0,50.0
660,1749,07-05-2023,19:55:00,2,Male,42.0,Beauty,1.0,30.0,9.0,30.0
178,740,01-12-2022,06:58:00,33,Female,25.0,Beauty,4.0,50.0,13.0,200.0
1630,1349,08-12-2023,21:57:00,112,Female,57.0,Beauty,1.0,50.0,49.5,50.0
784,4,27-08-2023,18:12:00,3,Male,37.0,Clothing,1.0,500.0,200.0,500.0
54,484,13-03-2022,07:52:00,135,Female,19.0,Clothing,4.0,300.0,75.0,1200.0
144,1322,14-11-2022,09:56:00,10,Male,51.0,Electronics,1.0,500.0,250.0,500.0
423,973,03-09-2023,08:44:00,51,Male,60.0,Clothing,1.0,50.0,13.0,50.0
1503,1735,05-09-2023,17:26:00,86,Female,64.0,Clothing,4.0,500.0,505.0,2000.0
969,271,12-09-2023,18:23:00,44,Female,62.0,Beauty,4.0,30.0,9.3,120.0
163,1666,08-12-2022,10:10:00,125,Male,51.0,Electronics,3.0,50.0,21.0,150.0
1294,718,02-11-2023,20:25:00,154,Female,59.0,Beauty,3.0,25.0,25.0,75.0
1454,179,07-10-2023,20:42:00,121,Male,31.0,Electronics,1.0,300.0,375.0,300.0
555,111,15-04-2023,09:45:00,5,Female,34.0,Electronics,3.0,500.0,130.0,1500.0
1621,1767,10-12-2022,17:35:00,87,Male,39.0,Beauty,3.0,25.0,28.25,75.0
664,853,14-05-2023,22:29:00,3,Male,21.0,Beauty,2.0,500.0,155.0,1000.0
532,210,07-10-2023,08:50:00,2,Male,37.0,Electronics,4.0,50.0,19.0,200.0
1270,1073,21-02-2022,18:16:00,82,Male,29.0,Electronics,3.0,30.0,15.3,90.0
1062,1043,30-11-2023,18:10:00,20,Female,48.0,Clothing,1.0,300.0,87.0,300.0
274,1371,06-05-2022,06:52:00,41,Female,20.0,Beauty,1.0,25.0,13.5,25.0
374,717,30-11-2023,08:15:00,8,Male,57.0,Clothing,1.0,500.0,190.0,500.0
595,1129,08-09-2023,21:46:00,1,Female,21.0,Beauty,2.0,300.0,156.0,600.0
69,697,25-12-2022,07:52:00,152,Male,53.0,Clothing,1.0,500.0,200.0,500.0
1229,1384,17-12-2023,20:23:00,106,Male,55.0,Clothing,1.0,500.0,260.0,500.0
1402,632,25-10-2023,20:13:00,78,Female,26.0,Electronics,4.0,25.0,24.75,100.0
949,1532,23-03-2022,22:48:00,51,Female,64.0,Clothing,4.0,30.0,15.6,120.0
1792,267,19-11-2022,17:53:00,84,Female,32.0,Beauty,3.0,30.0,12.0,90.0
155,1269,01-01-2022,08:09:00,71,Male,25.0,Clothing,4.0,500.0,145.0,2000.0
1666,141,01-11-2022,19:26:00,54,Female,22.0,Electronics,1.0,50.0,59.0,50.0
999,1737,14-11-2022,22:32:00,40,Female,33.0,Clothing,1.0,50.0,14.0,50.0
329,1947,05-03-2022,06:27:00,134,Male,50.0,Beauty,1.0,300.0,75.0,300.0
1219,521,28-10-2023,19:56:00,133,Female,47.0,Clothing,4.0,30.0,8.7,120.0
1289,1050,10-12-2022,20:15:00,24,Female,27.0,Beauty,3.0,25.0,11.25,75.0
1447,1897,27-10-2023,17:12:00,137,Female,64.0,Electronics,2.0,50.0,62.0,100.0
95,1344,18-12-2022,06:12:00,144,Female,42.0,Beauty,1.0,30.0,11.1,30.0
1691,512,06-12-2022,18:00:00,56,Female,57.0,Beauty,1.0,25.0,9.5,25.0
380,7,06-07-2023,06:24:00,38,Male,46.0,Clothing,2.0,25.0,13.25,50.0
1386,1919,25-10-2022,17:54:00,78,Female,22.0,Beauty,2.0,25.0,26.5,50.0
139,317,04-05-2022,07:54:00,117,Male,22.0,Electronics,3.0,30.0,12.0,90.0
578,1039,03-12-2023,20:01:00,1,Male,23.0,Clothing,4.0,30.0,13.8,120.0
737,1123,11-12-2023,21:04:00,1,Female,40.0,Electronics,2.0,30.0,10.8,60.0
1887,586,20-12-2023,14:57:00,84,Male,50.0,Electronics,1.0,50.0,21.5,50.0
1904,139,15-09-2023,14:03:00,113,Male,36.0,Beauty,4.0,500.0,230.0,2000.0
1213,508,05-07-2023,22:52:00,32,Male,58.0,Beauty,2.0,300.0,123.0,600.0
837,1988,30-11-2023,18:47:00,144,Female,63.0,Clothing,3.0,25.0,7.25,75.0
932,1100,20-01-2023,18:15:00,136,Male,41.0,Electronics,1.0,30.0,13.2,30.0
1338,637,02-12-2022,18:54:00,21,Male,43.0,Clothing,2.0,300.0,321.0,600.0
1645,1226,30-11-2023,17:52:00,102,Female,61.0,Clothing,1.0,50.0,51.0,50.0
598,1691,07-01-2023,20:01:00,1,Female,51.0,Clothing,3.0,30.0,13.5,90.0
231,1714,23-11-2022,06:07:00,111,Female,18.0,Clothing,1.0,500.0,245.0,500.0
520,527,21-04-2023,11:35:00,1,Male,57.0,Clothing,2.0,25.0,11.5,50.0
1079,1661,07-07-2023,19:18:00,20,Female,44.0,Clothing,4.0,25.0,6.25,100.0
43,734,12-03-2022,08:54:00,77,Female,27.0,Clothing,1.0,30.0,15.6,30.0
159,223,15-01-2022,11:18:00,61,Female,64.0,Clothing,1.0,25.0,12.0,25.0
1102,487,09-04-2023,21:03:00,36,Male,44.0,Clothing,4.0,500.0,235.0,2000.0
691,640,25-12-2023,20:05:00,3,Female,51.0,Electronics,4.0,30.0,12.6,120.0
996,737,23-03-2023,21:11:00,26,Female,33.0,Clothing,1.0,50.0,14.0,50.0
1920,939,07-11-2022,15:28:00,75,Female,46.0,Electronics,1.0,300.0,81.0,300.0
173,195,14-08-2022,11:51:00,10,Male,52.0,Clothing,1.0,30.0,9.3,30.0
246,16,25-06-2022,10:33:00,82,Male,19.0,Clothing,3.0,500.0,180.0,1500.0
1410,794,02-11-2022,21:47:00,145,Female,60.0,Beauty,1.0,300.0,315.0,300.0
1500,1247,02-09-2023,18:17:00,78,Male,41.0,Electronics,2.0,30.0,35.7,60.0
355,444,06-10-2022,07:06:00,51,Female,61.0,Clothing,3.0,30.0,15.9,90.0
477,905,01-10-2023,06:27:00,96,Male,58.0,Beauty,1.0,300.0,111.0,300.0
981,1927,06-09-2023,19:44:00,46,Male,43.0,Electronics,4.0,500.0,180.0,2000.0
577,893,29-04-2023,18:52:00,1,Male,49.0,Electronics,1.0,50.0,17.0,50.0
898,769,09-09-2022,18:57:00,18,Female,31.0,Electronics,4.0,30.0,10.2,120.0
1140,1541,02-10-2023,22:17:00,57,Male,56.0,Beauty,1.0,500.0,195.0,500.0
1259,1823,08-11-2022,22:28:00,58,Female,56.0,Electronics,2.0,50.0,26.5,100.0
174,333,06-10-2022,08:15:00,21,Female,54.0,Electronics,4.0,300.0,99.0,1200.0
360,1547,11-08-2022,06:39:00,142,Male,63.0,Clothing,4.0,500.0,235.0,2000.0
1414,1538,12-09-2022,20:57:00,21,Male,18.0,Clothing,3.0,50.0,53.5,150.0
1598,922,19-10-2023,22:54:00,103,Male,41.0,Electronics,1.0,50.0,60.5,50.0
1336,200,09-10-2022,22:29:00,130,Male,27.0,Beauty,3.0,50.0,60.0,150.0
1810,810,01-12-2022,18:04:00,76,Male,59.0,Electronics,4.0,25.0,13.75,100.0
1190,430,23-05-2023,18:36:00,100,Female,43.0,Electronics,3.0,300.0,153.0,900.0
1975,1991,04-12-2022,13:11:00,96,Female,34.0,Clothing,2.0,50.0,14.5,100.0
214,54,20-10-2022,10:17:00,142,Female,38.0,Electronics,3.0,500.0,200.0,1500.0
744,358,12-10-2023,18:32:00,4,Female,32.0,Beauty,1.0,300.0,132.0,300.0
1856,1531,22-09-2022,13:19:00,56,Male,31.0,Electronics,1.0,500.0,250.0,500.0
1348,1682,30-12-2022,19:30:00,71,Male,46.0,Beauty,4.0,300.0,315.0,1200.0
1378,1183,28-12-2022,17:10:00,54,Female,43.0,Beauty,3.0,300.0,342.0,900.0
712,883,20-08-2023,20:43:00,5,Male,40.0,Electronics,1.0,500.0,245.0,500.0
63,768,27-06-2022,06:50:00,58,Female,24.0,Beauty,3.0,25.0,10.5,75.0
827,1382,20-05-2023,18:13:00,139,Female,53.0,Clothing,2.0,500.0,185.0,1000.0
680,380,30-08-2023,22:26:00,2,Male,56.0,Electronics,2.0,300.0,102.0,600.0
129,1929,15-09-2022,06:50:00,62,Female,23.0,Beauty,3.0,25.0,12.75,75.0
