index,transactions_id,sale_date,sale_time,customer_id,gender,age,category,quantiy,price_per_unit,cogs,total_sale
1782,1095,05-09-2022,17:56:00,56,Female,32.0,Clothing,2.0,30.0,9.9,60.0
391,1442,16-02-2023,11:02:00,96,Female,60.0,Clothing,4.0,25.0,11.25,100.0
171,1335,27-05-2022,08:45:00,117,Female,47.0,Beauty,4.0,30.0,8.7,120.0
1728,1345,29-09-2022,17:50:00,98,Male,62.0,Electronics,1.0,30.0,11.4,30.0
1203,443,19-09-2023,20:25:00,98,Male,29.0,Clothing,2.0,300.0,114.0,600.0
1899,1771,13-09-2023,13:41:00,108,Male,24.0,Electronics,2.0,25.0,10.75,50.0
1117,338,05-02-2022,21:26:00,44,Male,54.0,Beauty,2.0,50.0,20.0,100.0
1103,495,24-06-2022,21:06:00,131,Male,24.0,Beauty,2.0,30.0,11.7,60.0
1066,1551,12-11-2023,22:36:00,84,Male,45.0,Electronics,3.0,300.0,81.0,900.0
1980,429,08-09-2023,14:29:00,80,Male,64.0,Electronics,2.0,25.0,6.75,50.0
1029,1075,14-09-2022,19:17:00,92,Male,61.0,Beauty,4.0,50.0,21.5,200.0
107,1519,08-01-2022,07:35:00,139,Female,36.0,Electronics,4.0,30.0,9.3,120.0
662,190,25-01-2023,17:56:00,2,Female,60.0,Beauty,3.0,30.0,10.5,90.0
424,978,27-07-2023,09:58:00,16,Female,53.0,Clothing,3.0,50.0,19.0,150.0
915,1104,11-07-2022,20:13:00,70,Female,34.0,Beauty,2.0,500.0,150.0,1000.0
132,940,05-01-2022,08:11:00,46,Female,20.0,Electronics,1.0,30.0,9.6,30.0
225,1331,15-05-2022,09:29:00,36,Male,28.0,Electronics,3.0,30.0,13.8,90.0
1975,1991,04-12-2022,13:11:00,96,Female,34.0,Clothing,2.0,50.0,14.5,100.0
1764,1417,26-12-2022,17:43:00,54,Male,43.0,Electronics,3.0,300.0,147.0,900.0
1973,1842,04-10-2022,14:03:00,84,Female,47.0,Clothing,2.0,300.0,75.0,600.0
739,1425,02-12-2023,22:15:00,1,Female,55.0,Electronics,4.0,30.0,10.2,120.0
534,745,14-08-2023,07:30:00,3,Male,54.0,Beauty,2.0,50.0,17.0,100.0
393,1607,16-01-2023,10:18:00,53,Male,54.0,Clothing,3.0,25.0,7.75,75.0
1155,1949,11-11-2022,20:24:00,105,Female,41.0,Electronics,2.0,25.0,12.5,50.0
888,187,20-02-2022,20:19:00,88,Female,64.0,Clothing,2.0,50.0,21.0,100.0
530,1774,09-03-2023,06:48:00,2,Female,40.0,Clothing,2.0,25.0,8.0,50.0
1366,1644,11-09-2022,19:32:00,124,Male,23.0,Beauty,3.0,25.0,28.75,75.0
237,1577,11-09-2022,06:22:00,145,Male,21.0,Beauty,4.0,500.0,160.0,2000.0
497,517,20-08-2023,08:54:00,3,Female,47.0,Clothing,4.0,25.0,9.25,100.0
566,246,07-12-2023,20:05:00,4,Female,48.0,Electronics,2.0,25.0,13.25,50.0
1473,154,24-12-2022,17:47:00,24,Male,51.0,Electronics,3.0,300.0,321.0,900.0
594,1098,06-07-2023,22:34:00,3,Female,55.0,Beauty,2.0,50.0,19.5,100.0
1552,852,01-10-2022,19:35:00,82,Female,41.0,Clothing,1.0,300.0,375.0,300.0
1556,97,26-11-2022,18:17:00,112,Female,51.0,Beauty,2.0,500.0,555.0,1000.0
1093,1709,13-09-2023,20:22:00,97,Female,19.0,Electronics,2.0,500.0,185.0,1000.0
345,1536,11-05-2022,07:23:00,14,Female,55.0,Beauty,4.0,30.0,13.5,120.0
1351,1925,21-12-2023,17:05:00,81,Male,25.0,Electronics,1.0,300.0,366.0,300.0
148,964,26-08-2022,08:18:00,15,Male,24.0,Clothing,3.0,300.0,156.0,900.0
1790,1115,21-09-2023,17:41:00,99,Male,51.0,Clothing,3.0,500.0,180.0,1500.0
784,4,27-08-2023,18:12:00,3,Male,37.0,Clothing,1.0,500.0,200.0,500.0
34,1797,16-04-2022,11:47:00,147,Male,40.0,Clothing,3.0,25.0,12.25,75.0
1820,608,07-12-2022,22:19:00,112,Female,55.0,Electronics,3.0,500.0,200.0,1500.0
1826,199,26-10-2023,21:34:00,53,Male,45.0,Beauty,3.0,500.0,135.0,1500.0
245,1133,05-03-2022,06:42:00,58,Male,20.0,Electronics,3.0,300.0,159.0,900.0
1835,311,20-11-2023,21:01:00,61,Female,32.0,Beauty,4.0,25.0,9.75,100.0
808,1037,17-10-2023,17:38:00,2,Female,18.0,Beauty,3.0,25.0,11.5,75.0
1218,511,23-12-2023,18:19:00,146,Male,45.0,Beauty,2.0,50.0,24.5,100.0
135,1940,15-06-2022,09:47:00,56,Female,20.0,Electronics,1.0,30.0,11.1,30.0
1450,390,07-10-2022,20:53:00,88,Male,39.0,Electronics,2.0,50.0,51.0,100.0
437,1636,22-07-2023,11:26:00,50,Female,21.0,Beauty,3.0,500.0,150.0,1500.0
71,1499,23-09-2022,09:46:00,3,Male,46.0,Beauty,2.0,30.0,11.7,60.0
1165,798,20-01-2023,21:19:00,73,Male,61.0,Clothing,1.0,50.0,15.0,50.0
1058,722,24-02-2023,18:35:00,25,Male,20.0,Beauty,3.0,300.0,162.0,900.0
89,505,17-12-2022,07:25:00,86,Male,24.0,Beauty,1.0,50.0,19.5,50.0
1481,1889,02-09-2022,22:48:00,80,Female,35.0,Electronics,1.0,50.0,56.0,50.0
299,766,04-01-2022,08:02:00,128,Male,38.0,Electronics,3.0,300.0,165.0,900.0
514,1886,26-07-2023,11:51:00,1,Male,37.0,Electronics,3.0,300.0,147.0,900.0
549,562,09-11-2023,09:26:00,3,Male,54.0,Electronics,2.0,25.0,7.25,50.0
247,42,08-12-2022,08:29:00,63,Male,22.0,Clothing,3.0,300.0,147.0,900.0
909,1534,13-06-2022,19:44:00,72,Male,45.0,Clothing,2.0,500.0,270.0,1000.0
1034,1759,03-11-2022,17:27:00,102,Male,49.0,Electronics,2.0,50.0,23.0,100.0
586,28,11-12-2023,22:34:00,3,Female,43.0,Beauty,1.0,500.0,150.0,500.0
861,1958,27-11-2022,19:19:00,125,Male,62.0,Electronics,2.0,25.0,11.75,50.0
336,1339,10-11-2022,10:34:00,132,Female,22.0,Electronics,2.0,25.0,7.5,50.0
948,1498,29-08-2022,17:08:00,51,Female,50.0,Clothing,4.0,25.0,12.5,100.0
1341,1594,01-10-2023,19:02:00,31,Female,19.0,Electronics,2.0,300.0,345.0,600.0
1330,871,02-11-2023,23:00:00,57,Male,62.0,Beauty,2.0,30.0,33.9,60.0
1302,1624,18-11-2022,20:48:00,121,Female,34.0,Beauty,3.0,300.0,363.0,900.0
1094,114,17-04-2022,20:57:00,92,Female,22.0,Beauty,4.0,25.0,9.25,100.0
1130,457,28-11-2022,22:49:00,38,Female,58.0,Beauty,3.0,300.0,147.0,900.0
119,720,08-04-2022,08:50:00,116,Female,56.0,Beauty,3.0,500.0,235.0,1500.0
458,1294,24-01-2023,11:24:00,8,Female,23.0,Clothing,3.0,30.0,10.5,90.0
762,81,07-06-2023,22:48:00,4,Male,40.0,Electronics,1.0,50.0,14.5,50.0
1645,1226,30-11-2023,17:52:00,102,Female,61.0,Clothing,1.0,50.0,51.0,50.0
1661,983,10-10-2022,20:12:00,61,Female,29.0,Clothing,1.0,300.0,345.0,300.0
1092,709,22-09-2022,22:32:00,61,Female,19.0,Electronics,2.0,500.0,140.0,1000.0
991,1788,03-05-2022,20:35:00,98,Female,52.0,Beauty,3.0,300.0,150.0,900.0
977,1036,17-08-2022,18:03:00,121,Male,52.0,Beauty,3.0,300.0,117.0,900.0
1321,984,20-11-2023,19:29:00,83,Male,56.0,Clothing,1.0,500.0,480.0,500.0
665,1190,29-09-2023,21:00:00,4,Female,60.0,Beauty,3.0,30.0,10.8,90.0
984,46,08-11-2022,17:50:00,54,Female,20.0,Electronics,4.0,300.0,84.0,1200.0
842,1915,10-07-2023,22:50:00,53,Female,26.0,Beauty,3.0,30.0,9.3,90.0
1428,1241,10-09-2023,17:28:00,26,Female,23.0,Electronics,3.0,25.0,24.5,75.0
1781,1001,01-09-2023,20:11:00,99,Male,34.0,Beauty,3.0,50.0,22.0,150.0
67,1768,31-07-2022,09:52:00,85,Female,24.0,Beauty,3.0,25.0,8.75,75.0
495,275,05-03-2023,11:34:00,2,Male,43.0,Clothing,2.0,500.0,260.0,1000.0
629,884,18-02-2023,20:31:00,1,Female,26.0,Clothing,2.0,30.0,7.5,60.0
57,1464,13-11-2022,10:06:00,80,Male,38.0,Electronics,2.0,300.0,126.0,600.0
1144,1262,13-08-2022,20:33:00,127,Female,32.0,Beauty,4.0,30.0,8.4,120.0
1464,1196,31-12-2022,21:18:00,93,Female,32.0,Clothing,3.0,300.0,306.0,900.0
252,1016,12-12-2022,07:39:00,52,Male,19.0,Clothing,3.0,500.0,200.0,1500.0
1999,1650,23-09-2022,16:24:00,89,Male,55.0,Electronics,1.0,30.0,10.8,30.0
321,1932,08-11-2022,07:07:00,96,Female,45.0,Beauty,4.0,25.0,6.25,100.0
1178,1013,16-07-2022,19:38:00,111,Male,22.0,Electronics,3.0,500.0,200.0,1500.0
91,1505,30-10-2022,08:00:00,98,Male,24.0,Beauty,1.0,50.0,14.5,50.0
1037,381,30-01-2022,19:05:00,63,Female,44.0,Clothing,4.0,25.0,12.25,100.0
1228,1217,16-10-2023,19:28:00,70,Female,35.0,Electronics,4.0,50.0,18.0,200.0
1294,718,02-11-2023,20:25:00,154,Female,59.0,Beauty,3.0,25.0,25.0,75.0
837,1988,30-11-2023,18:47:00,144,Female,63.0,Clothing,3.0,25.0,7.25,75.0
1765,1581,20-12-2022,18:57:00,108,Female,48.0,Beauty,2.0,30.0,9.9,60.0
1077,661,05-08-2022,22:09:00,10,Female,44.0,Clothing,4.0,25.0,7.0,100.0
1380,1799,01-10-2023,19:09:00,132,Male,56.0,Electronics,2.0,50.0,51.0,100.0
70,831,30-11-2022,11:49:00,149,Male,27.0,Electronics,4.0,25.0,13.75,100.0
286,396,15-12-2022,07:11:00,29,Female,55.0,Beauty,1.0,30.0,10.8,30.0
51,1746,13-06-2022,07:59:00,88,Female,33.0,Clothing,3.0,30.0,10.8,90.0
613,1222,17-09-2023,18:15:00,3,Male,51.0,Clothing,4.0,30.0,11.1,120.0
996,737,23-03-2023,21:11:00,26,Female,33.0,Clothing,1.0,50.0,14.0,50.0
1909,153,19-11-2023,15:52:00,62,Male,63.0,Electronics,2.0,500.0,195.0,1000.0
1926,96,22-11-2023,14:10:00,62,Female,44.0,Clothing,2.0,300.0,84.0,600.0
1476,889,20-09-2023,22:32:00,39,Female,35.0,Electronics,1.0,50.0,57.5,50.0
109,592,26-12-2022,09:15:00,77,Female,46.0,Beauty,4.0,500.0,275.0,2000.0
623,228,03-04-2023,20:26:00,4,Female,59.0,Electronics,2.0,30.0,10.8,60.0
736,425,11-06-2023,18:28:00,2,Female,55.0,Electronics,4.0,30.0,15.6,120.0
1016,904,01-04-2022,20:26:00,43,Male,28.0,Clothing,1.0,500.0,160.0,500.0
584,1316,21-07-2023,17:11:00,1,Female,48.0,Clothing,2.0,25.0,11.75,50.0
1394,113,08-10-2022,19:14:00,72,Female,41.0,Electronics,2.0,25.0,26.25,50.0
656,974,28-12-2023,18:39:00,3,Male,47.0,Beauty,1.0,30.0,11.7,30.0
170,1237,23-02-2022,09:20:00,48,Female,50.0,Beauty,2.0,500.0,215.0,1000.0
1672,1141,17-09-2023,19:13:00,65,Female,22.0,Electronics,1.0,50.0,58.0,50.0
854,1545,15-07-2023,18:21:00,16,Male,27.0,Clothing,2.0,25.0,8.25,50.0
1105,1127,15-03-2022,19:26:00,87,Female,33.0,Clothing,2.0,25.0,13.0,50.0
1252,1277,17-10-2023,21:20:00,80,Male,36.0,Clothing,4.0,25.0,12.75,100.0
128,1736,28-08-2022,08:57:00,87,Male,29.0,Clothing,4.0,25.0,10.25,100.0
818,404,13-02-2023,19:55:00,59,Male,46.0,Electronics,2.0,500.0,160.0,1000.0
1121,1543,03-10-2022,22:40:00,73,Male,49.0,Beauty,2.0,300.0,123.0,600.0
505,274,14-04-2023,07:12:00,4,Female,23.0,Clothing,2.0,500.0,150.0,1000.0
1575,943,05-11-2022,19:29:00,90,Female,57.0,Clothing,4.0,300.0,318.0,1200.0
1755,938,16-09-2022,17:55:00,103,Male,49.0,Clothing,4.0,50.0,23.0,200.0
1543,1149,14-09-2023,19:23:00,98,Male,22.0,Clothing,3.0,25.0,29.75,75.0
1310,1756,12-05-2022,22:16:00,119,Female,62.0,Electronics,4.0,300.0,297.0,1200.0
486,1719,28-12-2023,07:29:00,4,Female,42.0,Clothing,2.0,30.0,10.8,60.0
365,360,09-09-2022,09:04:00,26,Male,42.0,Clothing,4.0,25.0,10.5,100.0
1901,701,29-11-2023,16:33:00,93,Female,52.0,Beauty,2.0,30.0,14.1,60.0
647,293,27-05-2023,19:04:00,4,Male,50.0,Electronics,3.0,30.0,9.6,90.0
1822,1566,03-10-2022,18:17:00,56,Female,64.0,Clothing,1.0,30.0,15.6,30.0
506,486,02-12-2023,09:47:00,4,Female,35.0,Electronics,1.0,25.0,6.5,25.0
52,3,14-06-2022,07:08:00,114,Male,50.0,Electronics,1.0,30.0,8.1,30.0
37,907,02-09-2022,06:16:00,145,Female,45.0,Electronics,1.0,25.0,8.5,25.0
1280,116,22-06-2023,20:04:00,58,Female,23.0,Clothing,1.0,30.0,15.0,30.0
807,1031,12-11-2023,21:15:00,3,Male,44.0,Electronics,4.0,300.0,126.0,1200.0
196,366,29-10-2022,09:32:00,116,Male,57.0,Clothing,2.0,50.0,17.5,100.0
1799,795,03-10-2023,19:51:00,71,Male,57.0,Electronics,1.0,300.0,102.0,300.0
287,1396,07-06-2022,06:23:00,9,Female,55.0,Beauty,1.0,30.0,8.4,30.0
1507,1670,24-10-2023,21:32:00,58,Male,27.0,Beauty,1.0,30.0,34.2,30.0
1888,1265,05-11-2022,14:35:00,86,Male,55.0,Clothing,3.0,300.0,111.0,900.0
1381,1851,10-09-2022,21:36:00,87,Male,32.0,Electronics,2.0,25.0,25.0,50.0
979,1796,12-11-2023,18:36:00,69,Male,43.0,Beauty,4.0,30.0,11.1,120.0
337,1785,20-02-2022,11:17:00,144,Female,31.0,Beauty,4.0,50.0,17.0,200.0
444,461,18-07-2023,10:33:00,21,Female,18.0,Beauty,2.0,500.0,265.0,1000.0
913,365,23-02-2023,22:12:00,151,Male,31.0,Clothing,1.0,300.0,93.0,300.0
1397,1165,01-12-2023,17:04:00,29,Female,60.0,Clothing,4.0,300.0,291.0,1200.0
332,785,19-10-2022,06:09:00,88,Female,31.0,Beauty,4.0,50.0,13.0,200.0
940,488,05-07-2022,17:28:00,26,Female,51.0,Electronics,3.0,300.0,123.0,900.0
367,1248,08-09-2022,08:20:00,68,Male,26.0,Clothing,3.0,300.0,111.0,900.0
1676,1898,13-11-2023,18:17:00,81,Female,42.0,Clothing,3.0,30.0,35.1,90.0
1147,1463,29-07-2022,19:45:00,98,Female,54.0,Beauty,3.0,500.0,170.0,1500.0
36,291,22-11-2022,08:29:00,15,Male,60.0,Clothing,2.0,300.0,126.0,600.0
1187,875,30-11-2023,21:47:00,134,Female,51.0,Electronics,4.0,500.0,135.0,2000.0
847,1056,17-04-2022,19:46:00,54,Female,26.0,Clothing,3.0,300.0,114.0,900.0
208,1284,16-12-2022,11:43:00,145,Male,43.0,Clothing,4.0,50.0,18.0,200.0
1340,1200,18-10-2023,19:04:00,20,Male,27.0,Beauty,3.0,50.0,54.5,150.0
1981,664,03-09-2022,16:52:00,109,Female,44.0,Clothing,4.0,500.0,170.0,2000.0
122,1618,15-09-2022,06:27:00,118,Female,27.0,Beauty,1.0,50.0,13.5,50.0
1479,1276,11-10-2022,18:54:00,140,Female,21.0,Beauty,4.0,25.0,27.0,100.0
1784,156,02-12-2022,19:34:00,60,Female,43.0,Clothing,4.0,25.0,7.0,100.0
1910,451,09-10-2023,15:38:00,74,Female,45.0,Electronics,1.0,30.0,13.5,30.0
1260,1956,01-06-2023,20:40:00,62,Male,30.0,Clothing,3.0,500.0,170.0,1500.0
540,1354,17-09-2023,09:34:00,5,Female,49.0,Beauty,4.0,50.0,26.5,200.0
859,1170,06-01-2023,17:13:00,96,Female,25.0,Clothing,2.0,25.0,8.0,50.0
106,1420,15-04-2022,07:01:00,138,Female,22.0,Clothing,4.0,500.0,205.0,2000.0
1742,968,18-12-2023,20:34:00,101,Female,48.0,Clothing,3.0,300.0,120.0,900.0
198,596,12-02-2022,08:44:00,87,Female,64.0,Electronics,1.0,300.0,93.0,300.0
166,1107,31-12-2022,11:14:00,62,Female,21.0,Clothing,4.0,300.0,102.0,1200.0
1801,1795,29-12-2023,18:50:00,86,Male,57.0,Electronics,1.0,300.0,105.0,300.0
1268,880,26-09-2023,20:13:00,63,Male,22.0,Beauty,2.0,500.0,175.0,1000.0
1005,260,19-01-2023,21:09:00,107,Male,28.0,Beauty,2.0,30.0,10.5,60.0
1889,1586,04-11-2022,16:25:00,59,Male,50.0,Electronics,1.0,50.0,14.0,50.0
446,1076,14-07-2023,11:09:00,99,Female,22.0,Electronics,2.0,50.0,15.0,100.0
1192,1430,31-10-2023,18:25:00,22,Female,43.0,Electronics,3.0,300.0,132.0,900.0
1579,1943,17-11-2023,21:00:00,108,Female,57.0,Clothing,4.0,300.0,321.0,1200.0
1301,1617,01-05-2022,17:09:00,77,Male,34.0,Electronics,1.0,30.0,35.1,30.0
1044,176,26-05-2023,18:15:00,53,Female,43.0,Beauty,2.0,50.0,25.5,100.0
1470,1707,17-09-2023,18:35:00,144,Female,26.0,Clothing,1.0,500.0,535.0,500.0
1041,1381,26-10-2022,17:26:00,48,Female,44.0,Clothing,4.0,25.0,7.75,100.0
1881,526,19-11-2022,12:47:00,65,Male,33.0,Clothing,2.0,50.0,19.5,100.0
747,411,25-07-2023,20:04:00,3,Male,62.0,Electronics,4.0,50.0,24.5,200.0
1890,336,04-11-2023,13:05:00,67,Female,52.0,Beauty,3.0,50.0,25.0,150.0
1122,557,27-09-2023,20:01:00,155,Female,20.0,Beauty,3.0,30.0,12.9,90.0
61,708,06-04-2022,08:38:00,62,Female,43.0,Beauty,3.0,300.0,87.0,900.0
1015,1449,26-04-2022,18:42:00,12,Male,25.0,Electronics,4.0,50.0,23.5,200.0
1991,1520,21-11-2022,15:28:00,88,Female,49.0,Electronics,4.0,25.0,10.5,100.0
1413,1375,01-10-2022,17:50:00,79,Male,32.0,Clothing,1.0,50.0,59.0,50.0
1603,1600,18-12-2022,17:44:00,67,Female,59.0,Beauty,2.0,500.0,575.0,1000.0
239,1945,19-04-2022,09:55:00,33,Male,30.0,Beauty,1.0,25.0,10.75,25.0
1805,1024,03-12-2023,21:51:00,72,Female,49.0,Clothing,1.0,300.0,126.0,300.0
1073,474,08-05-2022,17:57:00,145,Female,26.0,Clothing,3.0,500.0,210.0,1500.0
302,1506,09-01-2022,07:31:00,52,Male,34.0,Beauty,3.0,500.0,245.0,1500.0
1761,417,01-10-2023,22:03:00,109,Male,43.0,Electronics,3.0,300.0,162.0,900.0
1727,963,19-10-2023,18:24:00,76,Female,55.0,Beauty,1.0,50.0,13.0,50.0
879,1944,18-07-2023,21:08:00,63,Male,44.0,Clothing,2.0,25.0,6.5,50.0
779,653,25-11-2023,22:53:00,3,Male,54.0,Clothing,3.0,25.0,9.25,75.0
1426,241,19-12-2023,20:21:00,108,Female,23.0,Electronics,3.0,25.0,26.75,75.0
1648,1959,08-10-2022,19:56:00,95,Female,42.0,Electronics,2.0,30.0,34.2,60.0
422,383,24-03-2023,08:53:00,64,Female,46.0,Beauty,3.0,30.0,7.8,90.0
33,921,28-09-2022,09:34:00,101,Male,,Electronics,3.0,25.0,8.0,75.0
1954,1602,01-12-2022,15:17:00,86,Female,20.0,Electronics,1.0,300.0,126.0,300.0
1385,1858,14-09-2023,20:47:00,49,Male,23.0,Electronics,2.0,50.0,52.0,100.0
1614,318,22-10-2023,21:26:00,57,Male,61.0,Clothing,1.0,25.0,29.25,25.0
536,1478,31-08-2023,09:18:00,1,Female,58.0,Clothing,2.0,30.0,13.5,60.0
459,1760,23-08-2023,07:26:00,44,Male,27.0,Beauty,1.0,500.0,230.0,500.0
260,44,03-03-2022,11:07:00,93,Female,22.0,Clothing,1.0,25.0,11.75,25.0
1718,1554,27-11-2023,19:55:00,83,Female,46.0,Beauty,3.0,50.0,15.5,150.0
533,478,24-07-2023,11:13:00,3,Female,58.0,Clothing,2.0,30.0,8.1,60.0
187,1793,11-12-2022,06:05:00,88,Male,54.0,Beauty,1.0,30.0,10.8,30.0
1789,715,11-10-2022,20:57:00,55,Female,42.0,Beauty,4.0,25.0,6.25,100.0
352,1910,09-10-2022,06:22:00,141,Female,20.0,Beauty,3.0,50.0,18.0,150.0
714,1414,22-11-2023,21:28:00,4,Male,48.0,Beauty,4.0,25.0,11.25,100.0
1502,1656,16-09-2023,20:03:00,141,Male,29.0,Beauty,3.0,30.0,35.4,90.0
1216,1508,08-04-2022,20:32:00,90,Male,58.0,Beauty,2.0,300.0,81.0,600.0
1129,295,01-02-2022,20:23:00,80,Female,27.0,Beauty,3.0,300.0,105.0,900.0
1864,1540,12-10-2023,16:51:00,115,Female,46.0,Electronics,3.0,300.0,147.0,900.0
276,8,27-12-2022,11:19:00,148,Male,30.0,Electronics,4.0,25.0,11.0,100.0
1664,1628,28-12-2022,22:23:00,51,Female,19.0,Beauty,4.0,50.0,58.5,200.0
1649,1998,20-10-2023,19:53:00,90,Female,23.0,Beauty,4.0,25.0,24.0,100.0
1804,739,14-10-2023,17:09:00,57,Male,36.0,Beauty,1.0,25.0,10.25,25.0
1223,1521,23-07-2023,19:08:00,30,Female,47.0,Clothing,4.0,30.0,12.9,120.0
1701,1950,04-12-2022,19:23:00,50,Male,36.0,Clothing,3.0,300.0,84.0,900.0
890,1187,07-07-2023,17:05:00,52,Female,64.0,Clothing,2.0,50.0,12.5,100.0
959,1654,13-10-2023,20:47:00,111,Male,42.0,Clothing,3.0,25.0,6.25,75.0
1042,1439,18-11-2023,20:53:00,76,Male,50.0,Clothing,3.0,25.0,7.25,75.0
469,614,13-02-2023,06:28:00,61,Female,39.0,Beauty,4.0,300.0,120.0,1200.0
1550,310,10-11-2022,21:34:00,76,Female,28.0,Beauty,1.0,25.0,31.0,25.0
933,1833,30-01-2022,17:20:00,56,Male,42.0,Beauty,4.0,50.0,18.0,200.0
1227,384,10-04-2022,19:53:00,127,Male,55.0,Clothing,1.0,500.0,145.0,500.0
199,936,05-01-2022,10:51:00,143,Male,57.0,Beauty,4.0,50.0,19.5,200.0
1209,1563,13-10-2022,17:44:00,22,Male,20.0,Clothing,2.0,30.0,15.3,60.0
124,415,05-01-2022,09:59:00,85,Male,53.0,Clothing,2.0,30.0,8.1,60.0
1639,226,23-09-2022,17:02:00,69,Female,61.0,Clothing,1.0,50.0,57.5,50.0
882,882,22-10-2023,21:41:00,144,Female,64.0,Electronics,2.0,25.0,13.25,50.0
625,1102,21-08-2023,18:04:00,5,Female,47.0,Beauty,2.0,25.0,6.5,50.0
1880,361,12-09-2022,16:37:00,112,Female,34.0,Electronics,4.0,300.0,81.0,1200.0
23,391,25-03-2022,07:37:00,68,Male,19.0,Beauty,2.0,25.0,6.25,50.0
920,629,05-01-2023,19:55:00,39,Male,62.0,Electronics,2.0,25.0,8.0,50.0
1233,1926,07-08-2023,20:22:00,74,Male,22.0,Electronics,1.0,30.0,9.6,30.0
379,1658,10-04-2023,06:08:00,148,Male,59.0,Clothing,1.0,25.0,12.25,25.0
678,5,05-09-2023,22:10:00,3,Male,30.0,Beauty,2.0,50.0,24.0,100.0
605,483,06-02-2023,17:25:00,2,Male,55.0,Clothing,1.0,30.0,8.4,30.0
1615,342,05-11-2023,17:24:00,85,Female,43.0,Clothing,4.0,500.0,500.0,2000.0
355,444,06-10-2022,07:06:00,51,Female,61.0,Clothing,3.0,30.0,15.9,90.0
