index,transactions_id,sale_date,sale_time,customer_id,gender,age,category,quantiy,price_per_unit,cogs,total_sale
799,37,26-05-2023,22:42:00,2,Female,18.0,Beauty,3.0,25.0,8.75,75.0
674,1606,19-10-2023,19:52:00,2,Male,22.0,Electronics,1.0,50.0,26.5,50.0
1254,638,10-01-2023,19:52:00,154,Male,46.0,Electronics,1.0,500.0,190.0,500.0
1108,1495,14-03-2023,22:37:00,113,Male,24.0,Beauty,2.0,30.0,16.2,60.0
667,1853,29-05-2023,18:39:00,2,Male,21.0,Beauty,2.0,500.0,190.0,1000.0
606,738,05-02-2023,18:24:00,5,Male,41.0,Clothing,2.0,50.0,26.0,100.0
1178,1013,16-07-2022,19:38:00,111,Male,22.0,Electronics,3.0,500.0,200.0,1500.0
199,936,05-01-2022,10:51:00,143,Male,57.0,Beauty,4.0,50.0,19.5,200.0
1640,229,09-11-2023,19:23:00,92,Male,58.0,Beauty,3.0,30.0,36.9,90.0
405,748,01-03-2023,09:35:00,132,Male,25.0,Clothing,3.0,50.0,24.0,150.0
1411,1167,29-09-2023,21:21:00,9,Female,43.0,Clothing,3.0,50.0,54.0,150.0
622,102,17-04-2023,21:34:00,5,Female,47.0,Beauty,2.0,25.0,7.25,50.0
1917,1783,05-09-2023,16:37:00,52,Female,56.0,Clothing,1.0,300.0,135.0,300.0
393,1607,16-01-2023,10:18:00,53,Male,54.0,Clothing,3.0,25.0,7.75,75.0
959,1654,13-10-2023,20:47:00,111,Male,42.0,Clothing,3.0,25.0,6.25,75.0
818,404,13-02-2023,19:55:00,59,Male,46.0,Electronics,2.0,500.0,160.0,1000.0
950,1669,04-08-2022,22:28:00,83,Male,24.0,Beauty,4.0,300.0,123.0,1200.0
1487,1122,07-09-2022,19:53:00,138,Male,64.0,Electronics,4.0,30.0,31.8,120.0
1136,1668,13-03-2023,21:40:00,132,Female,62.0,Electronics,3.0,50.0,14.0,150.0
1694,762,27-11-2023,17:49:00,56,Female,24.0,Electronics,2.0,25.0,10.25,50.0
104,519,08-04-2022,10:17:00,52,Female,36.0,Electronics,4.0,30.0,16.5,120.0
645,1652,16-11-2023,20:00:00,2,Female,34.0,Beauty,2.0,50.0,20.5,100.0
857,685,04-07-2023,22:15:00,90,Male,57.0,Electronics,2.0,25.0,7.75,50.0
1416,131,29-09-2023,22:32:00,44,Female,21.0,Beauty,2.0,300.0,375.0,600.0
592,693,08-06-2023,17:12:00,1,Male,41.0,Beauty,3.0,500.0,270.0,1500.0
601,863,12-11-2023,22:40:00,4,Female,30.0,Electronics,2.0,25.0,11.25,50.0
368,1360,18-06-2022,09:31:00,93,Male,42.0,Clothing,4.0,25.0,6.25,100.0
189,232,12-08-2022,07:14:00,150,Female,43.0,Beauty,1.0,25.0,12.75,25.0
4,1522,14-11-2022,08:35:00,48,Male,46.0,Beauty,3.0,500.0,235.0,1500.0
127,1415,06-03-2022,07:11:00,146,Male,53.0,Clothing,2.0,30.0,15.3,60.0
255,1416,29-12-2022,10:47:00,111,Male,53.0,Electronics,4.0,500.0,125.0,2000.0
510,1061,18-09-2023,07:56:00,3,Male,21.0,Beauty,4.0,50.0,12.5,200.0
1418,494,25-09-2023,20:18:00,140,Female,42.0,Beauty,4.0,50.0,58.0,200.0
1901,701,29-11-2023,16:33:00,93,Female,52.0,Beauty,2.0,30.0,14.1,60.0
1752,1137,05-11-2022,22:34:00,104,Male,46.0,Beauty,2.0,500.0,145.0,1000.0
1826,199,26-10-2023,21:34:00,53,Male,45.0,Beauty,3.0,500.0,135.0,1500.0
1712,388,03-12-2022,19:04:00,60,Male,50.0,Electronics,1.0,25.0,12.25,25.0
111,1064,14-04-2022,10:38:00,49,Male,49.0,Clothing,4.0,25.0,13.75,100.0
7,303,22-04-2022,11:09:00,54,Male,19.0,Electronics,3.0,30.0,14.7,90.0
474,166,28-01-2023,11:42:00,32,Male,34.0,Clothing,4.0,500.0,225.0,2000.0
1478,1154,16-12-2023,21:44:00,29,Male,51.0,Electronics,3.0,300.0,291.0,900.0
831,561,29-07-2022,17:04:00,34,Female,64.0,Clothing,4.0,500.0,250.0,2000.0
1674,1507,27-12-2022,22:14:00,95,Female,37.0,Electronics,3.0,500.0,520.0,1500.0
574,1572,18-06-2023,22:20:00,1,Male,31.0,Clothing,4.0,500.0,175.0,2000.0
893,587,04-09-2023,19:00:00,91,Female,40.0,Beauty,4.0,300.0,99.0,1200.0
1119,1270,25-08-2022,22:54:00,84,Male,43.0,Electronics,1.0,300.0,108.0,300.0
1888,1265,05-11-2022,14:35:00,86,Male,55.0,Clothing,3.0,300.0,111.0,900.0
466,553,20-03-2023,06:17:00,106,Male,24.0,Clothing,4.0,300.0,81.0,1200.0
424,978,27-07-2023,09:58:00,16,Female,53.0,Clothing,3.0,50.0,19.0,150.0
1415,1794,22-12-2022,19:40:00,26,Female,60.0,Beauty,1.0,300.0,351.0,300.0
841,985,13-06-2023,22:33:00,113,Female,19.0,Electronics,2.0,25.0,9.0,50.0
1408,375,22-09-2023,17:32:00,25,Male,32.0,Clothing,1.0,50.0,52.0,50.0
1832,1485,24-09-2022,18:29:00,66,Male,24.0,Electronics,1.0,30.0,15.6,30.0
1603,1600,18-12-2022,17:44:00,67,Female,59.0,Beauty,2.0,500.0,575.0,1000.0
215,68,15-12-2022,09:06:00,146,Male,25.0,Electronics,1.0,300.0,84.0,300.0
862,363,23-05-2022,22:51:00,92,Male,64.0,Beauty,1.0,25.0,13.5,25.0
225,1331,15-05-2022,09:29:00,36,Male,28.0,Electronics,3.0,30.0,13.8,90.0
1069,1728,23-05-2023,22:30:00,77,Male,51.0,Electronics,3.0,50.0,25.0,150.0
1610,1060,12-11-2022,18:29:00,71,Male,30.0,Beauty,3.0,50.0,57.0,150.0
1216,1508,08-04-2022,20:32:00,90,Male,58.0,Beauty,2.0,300.0,81.0,600.0
530,1774,09-03-2023,06:48:00,2,Female,40.0,Clothing,2.0,25.0,8.0,50.0
1848,868,04-12-2023,13:39:00,110,Female,25.0,Electronics,1.0,300.0,111.0,300.0
331,339,18-08-2022,10:27:00,33,Female,22.0,Electronics,2.0,25.0,10.25,50.0
1346,931,07-10-2023,21:34:00,48,Male,30.0,Beauty,4.0,30.0,29.1,120.0
272,900,10-11-2022,08:41:00,130,Male,21.0,Clothing,2.0,30.0,15.6,60.0
1996,211,12-09-2022,14:02:00,54,Male,42.0,Beauty,3.0,500.0,235.0,1500.0
1802,24,14-12-2023,22:59:00,59,Female,49.0,Clothing,1.0,300.0,87.0,300.0
597,1613,14-12-2023,21:58:00,4,Female,52.0,Clothing,3.0,30.0,9.9,90.0
158,142,08-04-2022,10:05:00,61,Male,35.0,Electronics,4.0,300.0,138.0,1200.0
492,332,24-04-2023,11:28:00,138,Male,58.0,Electronics,4.0,300.0,105.0,1200.0
983,1407,10-04-2022,19:41:00,54,Female,46.0,Electronics,3.0,300.0,120.0,900.0
234,848,24-01-2022,10:46:00,15,Female,63.0,Clothing,3.0,25.0,9.75,75.0
1365,1296,26-11-2022,20:42:00,45,Female,22.0,Clothing,4.0,300.0,342.0,1200.0
1909,153,19-11-2023,15:52:00,62,Male,63.0,Electronics,2.0,500.0,195.0,1000.0
576,39,11-07-2023,22:44:00,5,Male,23.0,Clothing,4.0,30.0,8.7,120.0
124,415,05-01-2022,09:59:00,85,Male,53.0,Clothing,2.0,30.0,8.1,60.0
338,1885,09-11-2022,07:32:00,148,Female,52.0,Clothing,4.0,30.0,10.8,120.0
1278,1597,28-08-2023,18:21:00,32,Male,22.0,Beauty,4.0,300.0,78.0,1200.0
1470,1707,17-09-2023,18:35:00,144,Female,26.0,Clothing,1.0,500.0,535.0,500.0
334,888,01-12-2022,06:03:00,63,Female,52.0,Electronics,4.0,25.0,12.75,100.0
1949,615,31-10-2022,15:06:00,58,Female,61.0,Clothing,4.0,25.0,10.5,100.0
723,1758,22-07-2023,18:19:00,3,Male,64.0,Clothing,4.0,25.0,7.5,100.0
9,979,18-05-2022,10:18:00,6,Female,19.0,Beauty,1.0,25.0,10.5,25.0
603,1863,26-05-2023,22:33:00,4,Female,30.0,Electronics,2.0,25.0,10.0,50.0
1850,1535,18-12-2023,15:31:00,52,Male,47.0,Beauty,3.0,30.0,9.9,90.0
956,583,28-01-2022,19:44:00,131,Female,24.0,Electronics,4.0,25.0,7.75,100.0
763,155,18-07-2023,18:05:00,3,Male,31.0,Electronics,4.0,500.0,150.0,2000.0
670,779,15-05-2023,19:19:00,3,Female,56.0,Electronics,2.0,500.0,155.0,1000.0
790,419,31-03-2023,19:18:00,5,Female,44.0,Clothing,3.0,30.0,11.7,90.0
1167,1675,17-05-2022,19:55:00,152,Female,45.0,Clothing,2.0,30.0,16.2,60.0
518,1601,14-09-2023,11:48:00,1,Male,19.0,Clothing,1.0,30.0,13.5,30.0
646,242,01-10-2023,18:28:00,1,Male,21.0,Clothing,1.0,25.0,8.0,25.0
488,891,09-01-2023,06:43:00,24,Male,41.0,Electronics,3.0,300.0,99.0,900.0
1708,965,27-11-2022,21:45:00,84,Male,22.0,Clothing,4.0,50.0,13.0,200.0
1941,1890,18-10-2023,14:20:00,51,Male,34.0,Electronics,2.0,25.0,6.25,50.0
849,1862,06-02-2022,22:50:00,64,Male,28.0,Electronics,4.0,300.0,165.0,1200.0
350,1197,13-08-2022,10:07:00,77,Female,42.0,Clothing,4.0,50.0,19.0,200.0
826,923,10-06-2023,17:20:00,62,Male,32.0,Beauty,3.0,300.0,165.0,900.0
1425,1573,13-10-2022,21:45:00,148,Male,49.0,Beauty,2.0,30.0,31.2,60.0
699,283,01-06-2023,20:08:00,3,Female,18.0,Electronics,1.0,500.0,165.0,500.0
1361,644,13-10-2022,21:49:00,107,Male,23.0,Beauty,3.0,25.0,29.0,75.0
727,1838,28-06-2023,17:06:00,4,Male,47.0,Electronics,2.0,300.0,102.0,600.0
980,1839,28-08-2022,21:57:00,92,Female,20.0,Electronics,4.0,300.0,156.0,1200.0
153,320,20-04-2022,08:35:00,57,Female,28.0,Electronics,4.0,300.0,159.0,1200.0
160,666,03-03-2022,10:59:00,49,Male,51.0,Electronics,3.0,50.0,16.0,150.0
14,610,18-12-2022,06:56:00,137,Female,26.0,Beauty,2.0,300.0,93.0,600.0
770,1106,12-08-2023,17:50:00,3,Female,46.0,Clothing,1.0,50.0,14.0,50.0
1053,71,16-02-2023,19:11:00,32,Female,51.0,Beauty,4.0,25.0,11.5,100.0
998,1492,26-08-2023,22:09:00,146,Male,61.0,Beauty,4.0,25.0,10.0,100.0
309,433,29-07-2022,08:48:00,144,Male,29.0,Beauty,4.0,50.0,20.0,200.0
248,292,10-10-2022,06:33:00,111,Male,20.0,Beauty,4.0,300.0,141.0,1200.0
1774,918,13-10-2023,21:59:00,114,Female,42.0,Electronics,3.0,30.0,16.2,90.0
1157,347,26-03-2022,19:31:00,26,Male,42.0,Electronics,1.0,25.0,7.0,25.0
1405,1632,19-10-2022,18:16:00,29,Female,26.0,Electronics,4.0,25.0,24.75,100.0
467,1553,29-01-2023,08:46:00,42,Male,24.0,Clothing,4.0,300.0,99.0,1200.0
1825,1348,25-10-2023,17:21:00,79,Female,35.0,Electronics,2.0,300.0,87.0,600.0
258,256,09-01-2022,08:05:00,3,Male,23.0,Clothing,2.0,500.0,270.0,1000.0
1495,290,08-12-2023,21:39:00,86,Female,30.0,Beauty,2.0,300.0,342.0,600.0
1584,109,06-09-2023,19:57:00,94,Female,34.0,Electronics,4.0,500.0,560.0,2000.0
1948,602,12-12-2023,16:46:00,75,Female,20.0,Electronics,1.0,300.0,96.0,300.0
1779,95,06-11-2022,19:57:00,103,Female,32.0,Clothing,2.0,30.0,7.5,60.0
678,5,05-09-2023,22:10:00,3,Male,30.0,Beauty,2.0,50.0,24.0,100.0
559,969,27-11-2023,11:47:00,2,Female,40.0,Clothing,3.0,300.0,84.0,900.0
702,620,06-11-2023,20:59:00,4,Male,63.0,Electronics,3.0,25.0,7.0,75.0
1913,1451,23-09-2022,12:10:00,94,Female,45.0,Electronics,1.0,30.0,13.2,30.0
1396,165,24-09-2022,19:01:00,75,Female,60.0,Clothing,4.0,300.0,318.0,1200.0
1497,735,26-11-2022,21:38:00,153,Female,64.0,Clothing,4.0,500.0,515.0,2000.0
1195,716,13-08-2023,19:51:00,137,Female,60.0,Clothing,4.0,300.0,108.0,1200.0
684,1090,18-02-2023,19:54:00,4,Female,51.0,Electronics,1.0,30.0,7.5,30.0
278,454,12-03-2022,07:20:00,13,Female,46.0,Beauty,1.0,25.0,13.0,25.0
1034,1759,03-11-2022,17:27:00,102,Male,49.0,Electronics,2.0,50.0,23.0,100.0
1070,1829,30-05-2022,22:37:00,58,Male,61.0,Beauty,3.0,30.0,12.0,90.0
233,577,21-04-2022,11:55:00,45,Male,21.0,Beauty,4.0,500.0,215.0,2000.0
1607,250,24-12-2022,23:00:00,91,Male,48.0,Electronics,1.0,50.0,60.5,50.0
1870,752,20-09-2023,16:06:00,79,Male,29.0,Clothing,2.0,50.0,13.0,100.0
1150,672,17-02-2022,19:44:00,1,Female,34.0,Beauty,2.0,50.0,27.5,100.0
1541,872,10-12-2023,22:18:00,113,Female,63.0,Beauty,3.0,25.0,24.75,75.0
259,1256,05-11-2022,09:58:00,29,Male,23.0,Clothing,2.0,500.0,190.0,1000.0
1401,412,04-09-2022,19:36:00,30,Female,19.0,Electronics,4.0,500.0,570.0,2000.0
1494,247,23-12-2022,17:56:00,82,Male,41.0,Electronics,2.0,30.0,31.5,60.0
761,1996,07-12-2023,18:49:00,2,Male,62.0,Clothing,1.0,50.0,25.0,50.0
556,207,06-08-2023,08:34:00,3,Female,42.0,Beauty,2.0,25.0,10.25,50.0
1298,617,06-08-2022,19:12:00,30,Male,34.0,Electronics,1.0,30.0,28.5,30.0
426,1328,10-12-2023,07:49:00,60,Male,39.0,Beauty,2.0,50.0,24.5,100.0
1632,124,24-12-2022,21:17:00,83,Male,33.0,Clothing,4.0,500.0,515.0,2000.0
1933,435,15-12-2023,13:41:00,113,Female,30.0,Beauty,3.0,300.0,108.0,900.0
1531,976,08-10-2023,19:50:00,56,Female,48.0,Beauty,2.0,300.0,345.0,600.0
346,197,03-04-2022,11:57:00,14,Female,42.0,Clothing,4.0,50.0,25.5,200.0
289,400,08-03-2022,09:52:00,2,Male,53.0,Clothing,4.0,50.0,24.0,200.0
330,220,07-05-2022,06:44:00,138,Male,64.0,Beauty,1.0,500.0,140.0,500.0
918,1365,08-11-2023,20:22:00,18,Male,31.0,Clothing,1.0,300.0,156.0,300.0
924,567,08-05-2023,19:53:00,5,Female,25.0,Clothing,3.0,300.0,144.0,900.0
1997,650,08-10-2023,12:41:00,98,Male,55.0,Electronics,1.0,30.0,15.0,30.0
971,1271,19-01-2022,19:31:00,27,Female,62.0,Beauty,4.0,30.0,9.0,120.0
349,917,15-02-2022,11:50:00,120,Female,57.0,Electronics,4.0,50.0,16.5,200.0
269,1966,20-07-2022,09:52:00,74,Male,60.0,Electronics,2.0,500.0,200.0,1000.0
1144,1262,13-08-2022,20:33:00,127,Female,32.0,Beauty,4.0,30.0,8.4,120.0
1798,84,10-11-2023,17:17:00,89,Female,38.0,Electronics,3.0,30.0,10.2,90.0
5,1559,20-08-2022,07:40:00,49,Female,40.0,Clothing,4.0,300.0,144.0,1200.0
106,1420,15-04-2022,07:01:00,138,Female,22.0,Clothing,4.0,500.0,205.0,2000.0
1028,528,11-12-2023,21:51:00,102,Female,36.0,Clothing,2.0,30.0,9.6,60.0
732,1501,31-01-2023,18:00:00,1,Male,39.0,Electronics,2.0,30.0,13.5,60.0
1176,308,31-03-2022,19:12:00,130,Female,34.0,Beauty,4.0,300.0,126.0,1200.0
1785,493,01-12-2022,20:10:00,95,Male,41.0,Beauty,2.0,25.0,7.75,50.0
543,1674,22-11-2023,09:21:00,1,Female,38.0,Clothing,1.0,300.0,123.0,300.0
842,1915,10-07-2023,22:50:00,53,Female,26.0,Beauty,3.0,30.0,9.3,90.0
316,763,23-04-2022,09:43:00,58,Male,34.0,Clothing,2.0,25.0,11.5,50.0
692,744,23-05-2023,18:02:00,1,Male,40.0,Electronics,1.0,25.0,6.5,25.0
1653,776,08-09-2023,18:57:00,109,Male,35.0,Clothing,3.0,30.0,30.9,90.0
202,1596,28-03-2022,06:22:00,7,Female,64.0,Electronics,1.0,300.0,141.0,300.0
1572,370,24-10-2023,21:04:00,61,Male,23.0,Electronics,2.0,30.0,34.8,60.0
