index,is_male,age,category,quantiy,price_per_unit,cogs,total_sale
262,Female,22.0,Clothing,1.0,25.0,7.5,25.0
933,Male,42.0,Beauty,4.0,50.0,18.0,200.0
560,Female,27.0,Beauty,3.0,25.0,10.0,75.0
713,Male,18.0,Clothing,2.0,30.0,10.8,60.0
816,Male,62.0,Clothing,2.0,25.0,11.75,50.0
468,Male,63.0,Electronics,4.0,300.0,132.0,1200.0
349,Female,57.0,Electronics,4.0,50.0,16.5,200.0
885,Male,21.0,Electronics,1.0,500.0,190.0,500.0
94,Female,38.0,Electronics,4.0,500.0,195.0,2000.0
512,Female,35.0,Electronics,1.0,25.0,8.75,25.0
554,Female,27.0,Beauty,3.0,25.0,13.5,75.0
1819,Female,64.0,Clothing,1.0,30.0,8.4,30.0
1019,Male,25.0,Beauty,1.0,500.0,180.0,500.0
1201,Male,59.0,Clothing,2.0,30.0,13.2,60.0
1761,Male,43.0,Electronics,3.0,300.0,162.0,900.0
1174,Male,21.0,Clothing,2.0,25.0,8.25,50.0
953,Male,63.0,Electronics,4.0,25.0,13.75,100.0
1688,Female,40.0,Beauty,3.0,500.0,490.0,1500.0
712,Male,40.0,Electronics,1.0,500.0,245.0,500.0
1990,Female,51.0,Beauty,2.0,300.0,117.0,600.0
615,Male,45.0,Beauty,3.0,30.0,10.2,90.0
116,Male,28.0,Clothing,4.0,30.0,12.0,120.0
1589,Male,25.0,Beauty,1.0,300.0,360.0,300.0
103,Female,22.0,Clothing,4.0,500.0,200.0,2000.0
1489,Male,46.0,Beauty,4.0,300.0,321.0,1200.0
1304,Female,51.0,Electronics,1.0,300.0,372.0,300.0
515,Male,20.0,Electronics,1.0,50.0,23.5,50.0
1063,Female,51.0,Beauty,4.0,25.0,6.75,100.0
478,Male,34.0,Clothing,4.0,500.0,245.0,2000.0
1468,Male,26.0,Electronics,1.0,300.0,288.0,300.0
1793,Male,50.0,Clothing,1.0,25.0,10.25,25.0
135,Female,20.0,Electronics,1.0,30.0,11.1,30.0
549,Male,54.0,Electronics,2.0,25.0,7.25,50.0
1678,Male,19.0,Electronics,4.0,300.0,327.0,1200.0
1843,Female,36.0,Electronics,3.0,50.0,13.0,150.0
1698,Female,45.0,Beauty,2.0,30.0,11.1,60.0
1939,Male,48.0,Electronics,3.0,50.0,19.5,150.0
1095,Male,50.0,Clothing,1.0,50.0,22.5,50.0
434,Female,50.0,Electronics,2.0,50.0,19.0,100.0
1503,Female,64.0,Clothing,4.0,500.0,505.0,2000.0
1933,Female,30.0,Beauty,3.0,300.0,108.0,900.0
748,Female,38.0,Beauty,3.0,50.0,22.0,150.0
1108,Male,24.0,Beauty,2.0,30.0,16.2,60.0
1526,Male,55.0,Electronics,2.0,25.0,28.5,50.0
568,Female,59.0,Beauty,3.0,25.0,7.75,75.0
1186,Female,61.0,Electronics,1.0,500.0,235.0,500.0
1210,Male,21.0,Clothing,4.0,50.0,19.0,200.0
647,Male,50.0,Electronics,3.0,30.0,9.6,90.0
1824,Female,35.0,Electronics,2.0,300.0,147.0,600.0
1263,Female,53.0,Electronics,3.0,30.0,11.1,90.0
1347,Female,52.0,Electronics,2.0,25.0,26.75,50.0
1386,Female,22.0,Beauty,2.0,25.0,26.5,50.0
1309,Male,62.0,Electronics,3.0,50.0,62.5,150.0
1451,Male,23.0,Electronics,1.0,300.0,330.0,300.0
926,Male,62.0,Beauty,4.0,30.0,10.2,120.0
1237,Male,49.0,Clothing,1.0,500.0,185.0,500.0
295,Male,32.0,Clothing,4.0,300.0,111.0,1200.0
612,Male,45.0,Beauty,3.0,30.0,12.6,90.0
294,Male,51.0,Beauty,3.0,500.0,180.0,1500.0
424,Female,53.0,Clothing,3.0,50.0,19.0,150.0
1193,Male,39.0,Beauty,4.0,30.0,11.4,120.0
1654,Male,30.0,Beauty,4.0,50.0,49.0,200.0
1013,Male,25.0,Electronics,4.0,50.0,26.5,200.0
1564,Male,57.0,Electronics,2.0,30.0,37.2,60.0
329,Male,50.0,Beauty,1.0,300.0,75.0,300.0
1765,Female,48.0,Beauty,2.0,30.0,9.9,60.0
207,Female,35.0,Electronics,3.0,25.0,13.75,75.0
38,Male,60.0,Clothing,2.0,300.0,153.0,600.0
717,Male,54.0,Clothing,4.0,50.0,26.0,200.0
1600,Female,59.0,Beauty,2.0,500.0,525.0,1000.0
1504,Male,31.0,Clothing,1.0,500.0,500.0,500.0
30,Female,,Electronics,4.0,30.0,10.2,120.0
1433,Male,42.0,Beauty,1.0,50.0,49.5,50.0
502,Female,47.0,Clothing,4.0,25.0,6.75,100.0
1164,Female,36.0,Clothing,2.0,25.0,13.25,50.0
1051,Male,34.0,Electronics,2.0,50.0,20.5,100.0
1132,Female,26.0,Beauty,2.0,500.0,235.0,1000.0
1623,Male,37.0,Beauty,3.0,500.0,485.0,1500.0
1423,Male,49.0,Beauty,2.0,30.0,36.3,60.0
1378,Female,43.0,Beauty,3.0,300.0,342.0,900.0
952,Female,28.0,Clothing,3.0,30.0,13.2,90.0
1558,Female,23.0,Electronics,3.0,25.0,28.75,75.0
1892,Female,52.0,Beauty,3.0,50.0,21.5,150.0
603,Female,30.0,Electronics,2.0,25.0,10.0,50.0
1682,Male,22.0,Clothing,3.0,300.0,345.0,900.0
345,Female,55.0,Beauty,4.0,30.0,13.5,120.0
1960,Female,51.0,Clothing,3.0,50.0,24.5,150.0
1621,Male,39.0,Beauty,3.0,25.0,28.25,75.0
1294,Female,59.0,Beauty,3.0,25.0,25.0,75.0
679,Female,51.0,Electronics,1.0,30.0,13.5,30.0
545,Male,62.0,Beauty,1.0,25.0,12.25,25.0
1502,Male,29.0,Beauty,3.0,30.0,35.4,90.0
1519,Male,60.0,Electronics,4.0,500.0,535.0,2000.0
658,Female,40.0,Electronics,3.0,25.0,11.5,75.0
1814,Female,19.0,Electronics,2.0,30.0,14.4,60.0
895,Female,40.0,Beauty,4.0,300.0,105.0,1200.0
1981,Female,44.0,Clothing,4.0,500.0,170.0,2000.0
907,Male,50.0,Electronics,3.0,500.0,245.0,1500.0
5,Female,40.0,Clothing,4.0,300.0,144.0,1200.0
1885,Male,33.0,Clothing,2.0,50.0,26.5,100.0
1840,Female,32.0,Beauty,4.0,25.0,9.25,100.0
1476,Female,35.0,Electronics,1.0,50.0,57.5,50.0
1778,Male,34.0,Beauty,3.0,50.0,16.0,150.0
1811,Male,53.0,Electronics,2.0,30.0,16.2,60.0
867,Female,21.0,Beauty,1.0,500.0,140.0,500.0
492,Male,58.0,Electronics,4.0,300.0,105.0,1200.0
1909,Male,63.0,Electronics,2.0,500.0,195.0,1000.0
1121,Male,49.0,Beauty,2.0,300.0,123.0,600.0
138,Male,63.0,Beauty,1.0,50.0,14.5,50.0
1351,Male,25.0,Electronics,1.0,300.0,366.0,300.0
319,Female,32.0,Clothing,1.0,30.0,10.5,30.0
1255,Female,56.0,Electronics,2.0,50.0,25.0,100.0
1569,Male,18.0,Clothing,2.0,50.0,52.5,100.0
1851,Female,31.0,Clothing,3.0,500.0,250.0,1500.0
674,Male,22.0,Electronics,1.0,50.0,26.5,50.0
465,Female,56.0,Clothing,4.0,50.0,25.5,200.0
1842,Female,27.0,Electronics,4.0,50.0,19.0,200.0
1345,Male,46.0,Beauty,4.0,300.0,354.0,1200.0
1068,Male,20.0,Beauty,3.0,300.0,159.0,900.0
531,Male,47.0,Electronics,4.0,30.0,10.8,120.0
573,Female,59.0,Beauty,3.0,25.0,8.25,75.0
147,Female,19.0,Electronics,4.0,50.0,26.5,200.0
690,Male,31.0,Clothing,4.0,50.0,18.5,200.0
649,Male,21.0,Clothing,1.0,25.0,11.25,25.0
146,Female,23.0,Electronics,2.0,500.0,275.0,1000.0
1617,Male,39.0,Beauty,3.0,25.0,24.5,75.0
399,Female,57.0,Clothing,2.0,25.0,6.5,50.0
1376,Male,56.0,Electronics,2.0,50.0,60.0,100.0
987,Female,20.0,Electronics,4.0,300.0,156.0,1200.0
699,Female,18.0,Electronics,1.0,500.0,165.0,500.0
500,Male,43.0,Clothing,2.0,500.0,250.0,1000.0
675,Female,56.0,Electronics,2.0,500.0,190.0,1000.0
839,Female,48.0,Beauty,4.0,300.0,129.0,1200.0
1326,Female,57.0,Beauty,4.0,50.0,62.5,200.0
458,Female,23.0,Clothing,3.0,30.0,10.5,90.0
1887,Male,50.0,Electronics,1.0,50.0,21.5,50.0
214,Female,38.0,Electronics,3.0,500.0,200.0,1500.0
1169,Male,61.0,Clothing,1.0,50.0,20.0,50.0
899,Male,21.0,Clothing,3.0,500.0,265.0,1500.0
76,Female,42.0,Electronics,4.0,500.0,200.0,2000.0
940,Female,51.0,Electronics,3.0,300.0,123.0,900.0
1074,Female,59.0,Beauty,3.0,500.0,125.0,1500.0
1426,Female,23.0,Electronics,3.0,25.0,26.75,75.0
1700,Female,24.0,Electronics,2.0,25.0,11.0,50.0
1872,Male,28.0,Beauty,2.0,50.0,19.5,100.0
663,Male,32.0,Clothing,2.0,25.0,12.5,50.0
1769,Female,18.0,Beauty,4.0,500.0,230.0,2000.0
1312,Male,38.0,Clothing,4.0,50.0,49.0,200.0
359,Female,61.0,Clothing,3.0,30.0,14.1,90.0
3,Male,41.0,Clothing,3.0,300.0,129.0,900.0
148,Male,24.0,Clothing,3.0,300.0,156.0,900.0
1907,Male,29.0,Clothing,1.0,50.0,26.0,50.0
1261,Female,30.0,Electronics,2.0,30.0,11.7,60.0
1931,Female,46.0,Beauty,3.0,30.0,16.5,90.0
1770,Female,28.0,Beauty,2.0,50.0,15.0,100.0
831,Female,64.0,Clothing,4.0,500.0,250.0,2000.0
405,Male,25.0,Clothing,3.0,50.0,24.0,150.0
240,Male,23.0,Clothing,2.0,50.0,23.5,100.0
1161,Female,53.0,Electronics,1.0,300.0,81.0,300.0
1873,Female,55.0,Electronics,1.0,500.0,155.0,500.0
212,Female,58.0,Clothing,2.0,300.0,135.0,600.0
992,Male,50.0,Beauty,1.0,300.0,165.0,300.0
779,Male,54.0,Clothing,3.0,25.0,9.25,75.0
797,Female,55.0,Clothing,4.0,30.0,15.3,120.0
1184,Female,34.0,Beauty,4.0,300.0,150.0,1200.0
1525,Male,56.0,Electronics,1.0,25.0,27.75,25.0
1182,Male,21.0,Clothing,2.0,25.0,6.25,50.0
1050,Male,34.0,Electronics,2.0,50.0,22.0,100.0
1010,Male,31.0,Electronics,4.0,25.0,13.75,100.0
1676,Female,42.0,Clothing,3.0,30.0,35.1,90.0
1134,Female,27.0,Beauty,3.0,300.0,81.0,900.0
499,Male,48.0,Clothing,1.0,30.0,7.8,30.0
1008,Female,47.0,Clothing,3.0,500.0,125.0,1500.0
430,Female,50.0,Electronics,2.0,50.0,21.0,100.0
918,Male,31.0,Clothing,1.0,300.0,156.0,300.0
1738,Male,19.0,Electronics,3.0,500.0,155.0,1500.0
1428,Female,23.0,Electronics,3.0,25.0,24.5,75.0
1826,Male,45.0,Beauty,3.0,500.0,135.0,1500.0
1835,Female,32.0,Beauty,4.0,25.0,9.75,100.0
1394,Female,41.0,Electronics,2.0,25.0,26.25,50.0
1695,Male,36.0,Clothing,3.0,300.0,144.0,900.0
1422,Male,24.0,Electronics,4.0,25.0,24.5,100.0
654,Male,38.0,Clothing,3.0,30.0,13.5,90.0
1284,Female,19.0,Beauty,1.0,500.0,250.0,500.0
355,Female,61.0,Clothing,3.0,30.0,15.9,90.0
1965,Female,32.0,Beauty,4.0,50.0,15.0,200.0
606,Male,41.0,Clothing,2.0,50.0,26.0,100.0
721,Female,40.0,Clothing,1.0,30.0,12.6,30.0
1929,Female,44.0,Clothing,2.0,300.0,138.0,600.0
1069,Male,51.0,Electronics,3.0,50.0,25.0,150.0
46,Female,57.0,Beauty,4.0,25.0,12.75,100.0
1993,Male,46.0,Beauty,4.0,300.0,87.0,1200.0
126,Female,23.0,Beauty,3.0,25.0,10.5,75.0
1268,Male,22.0,Beauty,2.0,500.0,175.0,1000.0
972,Male,52.0,Beauty,3.0,300.0,144.0,900.0
1125,Female,20.0,Beauty,3.0,30.0,10.2,90.0
687,Male,49.0,Electronics,4.0,50.0,22.0,200.0
77,Female,34.0,Beauty,4.0,500.0,250.0,2000.0
880,Female,43.0,Electronics,4.0,300.0,114.0,1200.0
1145,Female,53.0,Electronics,3.0,50.0,14.0,150.0
1012,Female,55.0,Electronics,1.0,30.0,10.5,30.0
969,Female,62.0,Beauty,4.0,30.0,9.3,120.0
1172,Male,38.0,Electronics,1.0,30.0,14.4,30.0
1837,Female,27.0,Electronics,4.0,50.0,26.5,200.0
986,Male,60.0,Beauty,1.0,30.0,12.6,30.0
648,Male,40.0,Beauty,1.0,50.0,19.0,50.0
1958,Female,51.0,Clothing,3.0,50.0,17.0,150.0
25,Female,,Electronics,1.0,50.0,15.5,50.0
1124,Female,51.0,Electronics,1.0,500.0,215.0,500.0
758,Male,62.0,Electronics,4.0,50.0,26.0,200.0
743,Female,18.0,Beauty,1.0,30.0,14.4,30.0
106,Female,22.0,Clothing,4.0,500.0,205.0,2000.0
1735,Male,23.0,Electronics,3.0,500.0,180.0,1500.0
1215,Female,43.0,Clothing,2.0,50.0,14.0,100.0
852,Female,54.0,Beauty,1.0,50.0,21.5,50.0
776,Male,61.0,Beauty,2.0,25.0,8.5,50.0
1820,Female,55.0,Electronics,3.0,500.0,200.0,1500.0
1594,Female,46.0,Clothing,1.0,300.0,297.0,300.0
466,Male,24.0,Clothing,4.0,300.0,81.0,1200.0
198,Female,64.0,Electronics,1.0,300.0,93.0,300.0
85,Female,49.0,Clothing,2.0,500.0,145.0,1000.0
64,Female,50.0,Beauty,1.0,500.0,155.0,500.0
96,Female,54.0,Beauty,2.0,30.0,9.3,60.0
736,Female,55.0,Electronics,4.0,30.0,15.6,120.0
1404,Female,19.0,Electronics,4.0,500.0,615.0,2000.0
757,Female,48.0,Clothing,2.0,300.0,120.0,600.0
92,Female,42.0,Beauty,1.0,30.0,7.5,30.0
174,Female,54.0,Electronics,4.0,300.0,99.0,1200.0
1783,Female,52.0,Clothing,3.0,300.0,84.0,900.0
1955,Female,61.0,Clothing,4.0,25.0,13.5,100.0
1886,Male,55.0,Clothing,3.0,300.0,132.0,900.0
569,Male,31.0,Clothing,4.0,500.0,185.0,2000.0
200,Male,57.0,Clothing,2.0,50.0,23.5,100.0
175,Female,47.0,Clothing,1.0,25.0,8.5,25.0
588,Female,21.0,Beauty,2.0,300.0,75.0,600.0
1961,Female,32.0,Electronics,1.0,50.0,16.5,50.0
123,Female,56.0,Beauty,3.0,500.0,190.0,1500.0
1385,Male,23.0,Electronics,2.0,50.0,52.0,100.0
595,Female,21.0,Beauty,2.0,300.0,156.0,600.0
328,Male,50.0,Beauty,1.0,300.0,129.0,300.0
838,Female,48.0,Beauty,4.0,300.0,129.0,1200.0
980,Female,20.0,Electronics,4.0,300.0,156.0,1200.0
597,Female,52.0,Clothing,3.0,30.0,9.9,90.0
1690,Female,43.0,Clothing,1.0,25.0,25.5,25.0
470,Male,33.0,Beauty,4.0,500.0,195.0,2000.0
1398,Female,18.0,Clothing,3.0,25.0,24.25,75.0
272,Male,21.0,Clothing,2.0,30.0,15.6,60.0
1047,Male,62.0,Electronics,2.0,50.0,13.0,100.0
1252,Male,36.0,Clothing,4.0,25.0,12.75,100.0
158,Male,35.0,Electronics,4.0,300.0,138.0,1200.0
720,Female,40.0,Clothing,1.0,30.0,16.2,30.0
1920,Female,46.0,Electronics,1.0,300.0,81.0,300.0
1065,Male,57.0,Beauty,2.0,300.0,102.0,600.0
1742,Female,48.0,Clothing,3.0,300.0,120.0,900.0
1324,Male,55.0,Beauty,2.0,50.0,54.5,100.0
1014,Female,55.0,Electronics,1.0,30.0,9.9,30.0
432,Male,32.0,Clothing,3.0,50.0,13.0,150.0
1833,Female,33.0,Beauty,3.0,50.0,27.5,150.0
1959,Female,32.0,Electronics,1.0,50.0,26.0,50.0
1202,Female,45.0,Clothing,4.0,50.0,22.5,200.0
401,Female,57.0,Clothing,2.0,25.0,12.0,50.0
931,Male,42.0,Beauty,4.0,50.0,24.5,200.0
827,Female,53.0,Clothing,2.0,500.0,185.0,1000.0
1666,Female,22.0,Electronics,1.0,50.0,59.0,50.0
1520,Female,41.0,Clothing,1.0,25.0,27.75,25.0
444,Female,18.0,Beauty,2.0,500.0,265.0,1000.0
1181,Male,61.0,Clothing,1.0,25.0,8.5,25.0
347,Female,35.0,Clothing,3.0,25.0,8.75,75.0
59,Male,53.0,Electronics,4.0,25.0,7.0,100.0
869,Female,18.0,Electronics,1.0,50.0,12.5,50.0
516,Male,19.0,Clothing,1.0,30.0,13.2,30.0
682,Male,49.0,Electronics,4.0,50.0,24.0,200.0
975,Female,20.0,Electronics,4.0,300.0,96.0,1200.0
1320,Male,55.0,Beauty,2.0,50.0,55.0,100.0
365,Male,42.0,Clothing,4.0,25.0,10.5,100.0
389,Male,36.0,Clothing,3.0,300.0,135.0,900.0
855,Female,54.0,Beauty,1.0,50.0,14.0,50.0
667,Male,21.0,Beauty,2.0,500.0,190.0,1000.0
1015,Male,25.0,Electronics,4.0,50.0,23.5,200.0
1908,Male,54.0,Electronics,2.0,50.0,16.5,100.0
1849,Male,50.0,Electronics,2.0,500.0,130.0,1000.0
1032,Male,49.0,Electronics,2.0,50.0,21.5,100.0
1878,Female,64.0,Clothing,2.0,30.0,12.3,60.0
400,Female,39.0,Electronics,1.0,30.0,9.0,30.0
