_id,index,transactions_id,sale_date,sale_time,customer_id,gender,age,category,quantiy,price_per_unit,cogs,total_sale
68d384423540c75c99fb6f5f,1322,1476,11-11-2022,22:27:00,130,Female,27.0,Clothing,4.0,500.0,555.0,2000.0
68d384423540c75c99fb6ab6,129,1929,15-09-2022,06:50:00,62,Female,23.0,Beauty,3.0,25.0,12.75,75.0
68d384423540c75c99fb6deb,950,1669,04-08-2022,22:28:00,83,Male,24.0,Beauty,4.0,300.0,123.0,1200.0
68d384423540c75c99fb6da7,882,882,22-10-2023,21:41:00,144,Female,64.0,Electronics,2.0,25.0,13.25,50.0
68d384423540c75c99fb7117,1762,581,15-12-2022,21:16:00,103,Female,48.0,Beauty,2.0,30.0,13.8,60.0
68d384423540c75c99fb6b30,251,861,30-09-2022,08:57:00,22,Female,41.0,Clothing,3.0,30.0,9.6,90.0
68d384423540c75c99fb6eca,1173,206,02-09-2022,18:18:00,31,Male,61.0,Clothing,1.0,25.0,11.75,25.0
68d384423540c75c99fb6df6,961,699,21-11-2022,22:21:00,129,Female,37.0,Clothing,4.0,30.0,16.2,120.0
68d384423540c75c99fb6d15,736,425,11-06-2023,18:28:00,2,Female,55.0,Electronics,4.0,30.0,15.6,120.0
68d384423540c75c99fb6b97,354,198,21-05-2022,11:42:00,30,Female,54.0,Beauty,3.0,300.0,114.0,900.0
68d384423540c75c99fb702c,1527,1876,05-11-2023,19:53:00,68,Male,43.0,Clothing,4.0,30.0,32.1,120.0
68d384423540c75c99fb6e68,1075,1474,15-05-2022,20:49:00,84,Female,26.0,Clothing,3.0,500.0,255.0,1500.0
68d384423540c75c99fb6b71,316,763,23-04-2022,09:43:00,58,Male,34.0,Clothing,2.0,25.0,11.5,50.0
68d384423540c75c99fb714c,1815,389,11-11-2022,19:06:00,109,Male,21.0,Clothing,2.0,25.0,12.25,50.0
68d384423540c75c99fb6e44,1039,792,04-01-2023,22:50:00,4,Female,20.0,Beauty,1.0,50.0,26.5,50.0
68d384423540c75c99fb6c70,571,1246,26-04-2023,22:54:00,3,Female,48.0,Electronics,2.0,25.0,11.5,50.0
68d384423540c75c99fb6f2e,1273,1725,16-05-2022,21:02:00,109,Male,61.0,Electronics,1.0,300.0,105.0,300.0
68d384423540c75c99fb6c65,560,1108,08-07-2023,10:27:00,1,Female,27.0,Beauty,3.0,25.0,10.0,75.0
68d384423540c75c99fb6c30,507,548,14-04-2023,07:00:00,4,Female,51.0,Clothing,2.0,30.0,15.6,60.0
68d384423540c75c99fb6c98,611,588,18-10-2023,17:54:00,5,Male,38.0,Electronics,2.0,30.0,13.8,60.0
68d384423540c75c99fb6b45,272,900,10-11-2022,08:41:00,130,Male,21.0,Clothing,2.0,30.0,15.6,60.0
68d384423540c75c99fb6c59,548,450,01-12-2023,06:35:00,2,Female,59.0,Beauty,2.0,25.0,11.0,50.0
68d384423540c75c99fb6b76,321,1932,08-11-2022,07:07:00,96,Female,45.0,Beauty,4.0,25.0,6.25,100.0
68d384423540c75c99fb6d8d,856,170,21-09-2023,20:46:00,125,Female,25.0,Clothing,2.0,25.0,12.5,50.0
68d384423540c75c99fb6d11,732,1501,31-01-2023,18:00:00,1,Male,39.0,Electronics,2.0,30.0,13.5,60.0
68d384423540c75c99fb6d53,798,31,31-12-2023,17:47:00,3,Male,44.0,Electronics,4.0,300.0,129.0,1200.0
68d384423540c75c99fb71d0,1947,544,31-10-2023,13:46:00,95,Female,27.0,Electronics,1.0,25.0,10.25,25.0
68d384423540c75c99fb6f41,1292,92,21-03-2022,19:41:00,10,Female,51.0,Electronics,4.0,30.0,8.7,120.0
68d384423540c75c99fb70b0,1659,343,09-11-2022,18:44:00,68,Male,21.0,Electronics,2.0,25.0,30.0,50.0
68d384423540c75c99fb6b9f,362,423,18-07-2022,06:06:00,41,Female,27.0,Clothing,1.0,25.0,11.75,25.0
68d384423540c75c99fb6b85,336,1339,10-11-2022,10:34:00,132,Female,22.0,Electronics,2.0,25.0,7.5,50.0
68d384423540c75c99fb6eec,1207,1443,18-06-2022,19:37:00,81,Male,29.0,Clothing,2.0,300.0,147.0,600.0
68d384423540c75c99fb6aa0,107,1519,08-01-2022,07:35:00,139,Female,36.0,Electronics,4.0,30.0,9.3,120.0
68d384423540c75c99fb704d,1560,1619,20-10-2022,18:07:00,61,Male,47.0,Electronics,4.0,25.0,24.25,100.0
68d384423540c75c99fb6aef,186,1740,16-07-2022,06:01:00,66,Female,25.0,Beauty,4.0,50.0,27.0,200.0
68d384423540c75c99fb6eab,1142,262,15-09-2023,20:33:00,30,Female,32.0,Beauty,4.0,30.0,12.6,120.0
68d384423540c75c99fb6e8a,1109,1605,24-01-2022,19:39:00,2,Male,37.0,Electronics,2.0,500.0,165.0,1000.0
68d384423540c75c99fb7074,1599,1922,28-10-2023,20:07:00,72,Male,41.0,Electronics,1.0,50.0,48.5,50.0
68d384423540c75c99fb70a0,1643,998,21-10-2023,17:32:00,61,Female,23.0,Beauty,4.0,25.0,30.5,100.0
68d384423540c75c99fb6b53,286,396,15-12-2022,07:11:00,29,Female,55.0,Beauty,1.0,30.0,10.8,30.0
68d384423540c75c99fb6fa9,1396,165,24-09-2022,19:01:00,75,Female,60.0,Clothing,4.0,300.0,318.0,1200.0
68d384423540c75c99fb6e78,1091,1698,07-04-2022,21:50:00,146,Female,64.0,Electronics,1.0,300.0,105.0,300.0
68d384423540c75c99fb712d,1784,156,02-12-2022,19:34:00,60,Female,43.0,Clothing,4.0,25.0,7.0,100.0
68d384423540c75c99fb6dea,949,1532,23-03-2022,22:48:00,51,Female,64.0,Clothing,4.0,30.0,15.6,120.0
68d384423540c75c99fb6c78,579,1893,25-02-2023,17:04:00,3,Male,49.0,Electronics,1.0,50.0,22.5,50.0
68d384423540c75c99fb6bc1,396,1436,20-01-2023,11:29:00,1,Female,57.0,Clothing,4.0,30.0,9.9,120.0
68d384423540c75c99fb71ab,1910,451,09-10-2023,15:38:00,74,Female,45.0,Electronics,1.0,30.0,13.5,30.0
68d384423540c75c99fb6e4a,1045,216,04-11-2022,17:28:00,141,Male,62.0,Electronics,2.0,50.0,26.5,100.0
68d384423540c75c99fb6e73,1086,686,06-01-2022,17:14:00,68,Female,28.0,Electronics,4.0,50.0,23.5,200.0
68d384423540c75c99fb6ef6,1217,1807,04-08-2022,22:15:00,19,Female,50.0,Electronics,4.0,50.0,22.0,200.0
68d384423540c75c99fb6acb,150,1300,08-08-2022,08:57:00,7,Female,19.0,Electronics,4.0,50.0,24.0,200.0
68d384423540c75c99fb6f24,1263,1219,02-11-2022,21:47:00,149,Female,53.0,Electronics,3.0,30.0,11.1,90.0
68d384423540c75c99fb6a68,51,1746,13-06-2022,07:59:00,88,Female,33.0,Clothing,3.0,30.0,10.8,90.0
68d384423540c75c99fb6f36,1281,364,07-06-2022,19:06:00,98,Female,19.0,Beauty,1.0,500.0,200.0,500.0
68d384423540c75c99fb6efd,1224,1695,21-09-2023,20:51:00,85,Female,22.0,Electronics,3.0,50.0,23.0,150.0
68d384423540c75c99fb6bc7,402,136,26-12-2023,08:59:00,25,Male,44.0,Electronics,2.0,300.0,141.0,600.0
68d384423540c75c99fb6af8,195,1993,29-12-2022,11:53:00,123,Female,48.0,Electronics,3.0,50.0,26.5,150.0
68d384423540c75c99fb70e8,1715,1631,01-11-2022,19:11:00,75,Male,56.0,Electronics,3.0,30.0,12.3,90.0
68d384423540c75c99fb6e46,1041,1381,26-10-2022,17:26:00,48,Female,44.0,Clothing,4.0,25.0,7.75,100.0
68d384423540c75c99fb717f,1866,244,14-09-2023,13:57:00,101,Male,28.0,Beauty,2.0,50.0,20.5,100.0
68d384423540c75c99fb6fdb,1446,897,12-09-2023,17:53:00,15,Female,64.0,Electronics,2.0,50.0,51.5,100.0
68d384423540c75c99fb6e0b,982,407,16-07-2022,22:17:00,117,Female,46.0,Electronics,3.0,300.0,138.0,900.0
68d384423540c75c99fb6c73,574,1572,18-06-2023,22:20:00,1,Male,31.0,Clothing,4.0,500.0,175.0,2000.0
68d384423540c75c99fb6ab4,127,1415,06-03-2022,07:11:00,146,Male,53.0,Clothing,2.0,30.0,15.3,60.0
68d384423540c75c99fb7050,1563,627,24-10-2022,18:14:00,79,Male,57.0,Clothing,1.0,50.0,55.5,50.0
68d384423540c75c99fb6ca3,622,102,17-04-2023,21:34:00,5,Female,47.0,Beauty,2.0,25.0,7.25,50.0
68d384423540c75c99fb6e1c,999,1737,14-11-2022,22:32:00,40,Female,33.0,Clothing,1.0,50.0,14.0,50.0
68d384423540c75c99fb6af3,190,240,05-11-2022,11:49:00,95,Female,23.0,Beauty,1.0,300.0,123.0,300.0
68d384423540c75c99fb6fd0,1435,1616,22-09-2022,18:41:00,121,Male,41.0,Clothing,2.0,50.0,59.0,100.0
68d384423540c75c99fb6df3,958,1583,12-11-2023,22:54:00,102,Female,24.0,Electronics,4.0,25.0,13.0,100.0
68d384423540c75c99fb6c34,511,1274,06-10-2023,09:01:00,2,Female,23.0,Clothing,2.0,500.0,185.0,1000.0
68d384423540c75c99fb6d76,833,1307,29-01-2022,22:11:00,68,Female,26.0,Electronics,2.0,25.0,11.75,50.0
68d384423540c75c99fb6b80,331,339,18-08-2022,10:27:00,33,Female,22.0,Electronics,2.0,25.0,10.25,50.0
68d384423540c75c99fb6b43,270,70,27-12-2022,10:48:00,147,Female,43.0,Clothing,1.0,300.0,84.0,300.0
68d384423540c75c99fb6f2b,1270,1073,21-02-2022,18:16:00,82,Male,29.0,Electronics,3.0,30.0,15.3,90.0
68d384423540c75c99fb6be3,430,33,24-12-2023,07:40:00,33,Female,50.0,Electronics,2.0,50.0,21.0,100.0
68d384423540c75c99fb6e38,1027,447,18-04-2023,17:57:00,37,Male,22.0,Beauty,4.0,500.0,245.0,2000.0
68d384423540c75c99fb6e63,1070,1829,30-05-2022,22:37:00,58,Male,61.0,Beauty,3.0,30.0,12.0,90.0
68d384423540c75c99fb6e71,1084,304,23-03-2023,18:35:00,59,Female,37.0,Electronics,2.0,30.0,15.6,60.0
68d384423540c75c99fb6be9,436,1471,25-06-2023,10:34:00,30,Male,32.0,Clothing,3.0,50.0,13.0,150.0
68d384423540c75c99fb6de5,944,532,15-08-2022,18:04:00,92,Female,64.0,Clothing,4.0,30.0,12.9,120.0
68d384423540c75c99fb710c,1751,1057,19-09-2023,22:31:00,114,Female,63.0,Beauty,1.0,30.0,15.9,30.0
68d384423540c75c99fb6b7a,325,1399,28-01-2022,09:32:00,15,Female,64.0,Beauty,2.0,30.0,16.2,60.0
68d384423540c75c99fb6d47,786,911,15-07-2023,17:29:00,3,Male,42.0,Electronics,3.0,300.0,84.0,900.0
68d384423540c75c99fb6ea6,1137,1850,16-02-2022,20:44:00,154,Female,26.0,Beauty,2.0,500.0,240.0,1000.0
68d384423540c75c99fb6afc,199,936,05-01-2022,10:51:00,143,Male,57.0,Beauty,4.0,50.0,19.5,200.0
68d384423540c75c99fb6afe,201,1372,18-03-2022,10:53:00,60,Female,24.0,Beauty,3.0,500.0,145.0,1500.0
68d384423540c75c99fb6a97,98,445,14-04-2022,10:48:00,132,Female,53.0,Electronics,1.0,300.0,138.0,300.0
68d384423540c75c99fb71d2,1949,615,31-10-2022,15:06:00,58,Female,61.0,Clothing,4.0,25.0,10.5,100.0
68d384423540c75c99fb6c5f,554,108,24-01-2023,09:38:00,5,Female,27.0,Beauty,3.0,25.0,13.5,75.0
68d384423540c75c99fb6d08,723,1758,22-07-2023,18:19:00,3,Male,64.0,Clothing,4.0,25.0,7.5,100.0
68d384423540c75c99fb6e1a,997,1480,26-11-2023,18:05:00,3,Female,42.0,Beauty,4.0,500.0,165.0,2000.0
68d384423540c75c99fb719d,1896,771,24-12-2023,12:23:00,70,Male,24.0,Electronics,2.0,25.0,11.75,50.0
68d384423540c75c99fb6ff7,1474,276,18-10-2023,21:27:00,40,Female,21.0,Beauty,4.0,25.0,27.5,100.0
68d384423540c75c99fb6acf,154,673,04-07-2022,10:14:00,18,Female,43.0,Clothing,3.0,500.0,270.0,1500.0
68d384423540c75c99fb70e7,1714,1388,13-10-2023,18:12:00,89,Male,50.0,Electronics,1.0,25.0,6.75,25.0
68d384423540c75c99fb71c4,1935,854,01-10-2022,15:42:00,84,Male,29.0,Clothing,1.0,50.0,22.0,50.0
68d384423540c75c99fb718e,1881,526,19-11-2022,12:47:00,65,Male,33.0,Clothing,2.0,50.0,19.5,100.0
68d384423540c75c99fb71ef,1978,1062,20-12-2022,16:05:00,69,Male,18.0,Beauty,2.0,50.0,21.5,100.0
68d384423540c75c99fb7030,1531,976,08-10-2023,19:50:00,56,Female,48.0,Beauty,2.0,300.0,345.0,600.0
68d384423540c75c99fb6cf8,707,1469,08-12-2023,17:22:00,3,Male,18.0,Beauty,3.0,25.0,12.5,75.0
68d384423540c75c99fb6a58,35,1921,08-02-2022,07:01:00,77,Male,51.0,Electronics,3.0,25.0,7.5,75.0
68d384423540c75c99fb715b,1830,1199,16-12-2023,17:46:00,110,Male,45.0,Beauty,3.0,500.0,190.0,1500.0
68d384423540c75c99fb6c9c,615,1953,15-05-2023,17:34:00,3,Male,45.0,Beauty,3.0,30.0,10.2,90.0
68d384423540c75c99fb6e62,1069,1728,23-05-2023,22:30:00,77,Male,51.0,Electronics,3.0,50.0,25.0,150.0
68d384423540c75c99fb700c,1495,290,08-12-2023,21:39:00,86,Female,30.0,Beauty,2.0,300.0,342.0,600.0
68d384423540c75c99fb6ace,153,320,20-04-2022,08:35:00,57,Female,28.0,Electronics,4.0,300.0,159.0,1200.0
68d384423540c75c99fb6a71,60,21,11-07-2022,07:33:00,59,Female,50.0,Beauty,1.0,500.0,275.0,500.0
68d384423540c75c99fb6cbf,650,1293,01-07-2023,18:52:00,3,Male,50.0,Electronics,3.0,30.0,14.1,90.0
68d384423540c75c99fb6f21,1260,1956,01-06-2023,20:40:00,62,Male,30.0,Clothing,3.0,500.0,170.0,1500.0
68d384423540c75c99fb71ee,1977,386,23-10-2022,13:20:00,77,Female,54.0,Electronics,2.0,300.0,153.0,600.0
68d384423540c75c99fb6b0f,218,1068,14-09-2022,10:11:00,136,Male,25.0,Electronics,1.0,300.0,111.0,300.0
68d384423540c75c99fb6abe,137,1101,17-05-2022,07:47:00,15,Male,32.0,Clothing,2.0,300.0,132.0,600.0
68d384423540c75c99fb6ab8,131,913,12-10-2022,10:52:00,78,Male,29.0,Electronics,3.0,30.0,16.5,90.0
68d384423540c75c99fb6d83,846,862,11-12-2022,21:37:00,29,Male,28.0,Electronics,4.0,300.0,78.0,1200.0
68d384423540c75c99fb6c15,480,1502,08-04-2023,08:30:00,152,Male,43.0,Electronics,3.0,50.0,18.0,150.0
68d384423540c75c99fb7034,1535,1976,15-10-2023,21:10:00,108,Female,48.0,Beauty,2.0,300.0,360.0,600.0
68d384423540c75c99fb6c75,576,39,11-07-2023,22:44:00,5,Male,23.0,Clothing,4.0,30.0,8.7,120.0
68d384423540c75c99fb6ff8,1475,497,31-12-2023,18:11:00,127,Male,41.0,Clothing,4.0,30.0,37.2,120.0
68d384423540c75c99fb6ef2,1213,508,05-07-2023,22:52:00,32,Male,58.0,Beauty,2.0,300.0,123.0,600.0
68d384423540c75c99fb6baf,378,1130,20-02-2023,09:03:00,28,Female,57.0,Clothing,1.0,500.0,180.0,500.0
68d384423540c75c99fb6e67,1074,1144,30-12-2022,21:27:00,148,Female,59.0,Beauty,3.0,500.0,125.0,1500.0
68d384423540c75c99fb6b7d,328,947,31-07-2022,07:09:00,4,Male,50.0,Beauty,1.0,300.0,129.0,300.0
68d384423540c75c99fb6ca5,624,236,01-04-2023,22:18:00,5,Female,54.0,Clothing,1.0,25.0,6.5,25.0
68d384423540c75c99fb6c09,468,462,26-08-2023,10:04:00,71,Male,63.0,Electronics,4.0,300.0,132.0,1200.0
68d384423540c75c99fb6b09,212,649,21-06-2022,08:17:00,44,Female,58.0,Clothing,2.0,300.0,135.0,600.0
68d384423540c75c99fb6fd7,1442,954,05-09-2023,21:03:00,87,Female,50.0,Electronics,3.0,300.0,321.0,900.0
68d384423540c75c99fb6c27,498,847,10-01-2023,08:42:00,2,Female,18.0,Electronics,4.0,300.0,162.0,1200.0
68d384423540c75c99fb703c,1543,1149,14-09-2023,19:23:00,98,Male,22.0,Clothing,3.0,25.0,29.75,75.0
68d384423540c75c99fb6aab,118,618,13-10-2022,10:22:00,5,Female,27.0,Beauty,1.0,50.0,26.0,50.0
68d384423540c75c99fb6f99,1380,1799,01-10-2023,19:09:00,132,Male,56.0,Electronics,2.0,50.0,51.0,100.0
68d384423540c75c99fb6c31,508,886,11-12-2023,11:25:00,4,Male,37.0,Electronics,3.0,300.0,165.0,900.0
68d384423540c75c99fb7153,1822,1566,03-10-2022,18:17:00,56,Female,64.0,Clothing,1.0,30.0,15.6,30.0
68d384423540c75c99fb6dec,951,1877,25-01-2023,20:19:00,72,Female,58.0,Clothing,1.0,25.0,10.5,25.0
68d384423540c75c99fb6d44,783,1694,10-01-2023,19:22:00,4,Female,39.0,Electronics,2.0,25.0,9.75,50.0
68d384423540c75c99fb6f1a,1253,1859,14-09-2022,20:58:00,32,Female,56.0,Electronics,3.0,500.0,205.0,1500.0
68d384423540c75c99fb6fb8,1411,1167,29-09-2023,21:21:00,9,Female,43.0,Clothing,3.0,50.0,54.0,150.0
68d384423540c75c99fb6b93,350,1197,13-08-2022,10:07:00,77,Female,42.0,Clothing,4.0,50.0,19.0,200.0
68d384423540c75c99fb6b9d,360,1547,11-08-2022,06:39:00,142,Male,63.0,Clothing,4.0,500.0,235.0,2000.0
68d384423540c75c99fb6cdb,678,5,05-09-2023,22:10:00,3,Male,30.0,Beauty,2.0,50.0,24.0,100.0
68d384423540c75c99fb6fba,1413,1375,01-10-2022,17:50:00,79,Male,32.0,Clothing,1.0,50.0,59.0,50.0
68d384423540c75c99fb6f95,1376,799,01-10-2023,19:44:00,86,Male,56.0,Electronics,2.0,50.0,60.0,100.0
68d384423540c75c99fb6e8f,1114,1299,08-05-2022,18:58:00,11,Male,61.0,Electronics,2.0,500.0,250.0,1000.0
68d384423540c75c99fb6aea,181,1195,21-09-2022,07:07:00,55,Male,52.0,Clothing,1.0,30.0,12.0,30.0
68d384423540c75c99fb70f8,1731,1963,12-12-2022,20:56:00,115,Female,55.0,Beauty,1.0,50.0,20.5,50.0
68d384423540c75c99fb6ba5,368,1360,18-06-2022,09:31:00,93,Male,42.0,Clothing,4.0,25.0,6.25,100.0
68d384423540c75c99fb6e09,980,1839,28-08-2022,21:57:00,92,Female,20.0,Electronics,4.0,300.0,156.0,1200.0
68d384423540c75c99fb70c6,1681,1784,28-12-2023,20:58:00,100,Female,34.0,Electronics,1.0,500.0,500.0,500.0
68d384423540c75c99fb7085,1616,564,12-09-2023,20:14:00,114,Male,50.0,Electronics,2.0,50.0,55.5,100.0
68d384423540c75c99fb7065,1584,109,06-09-2023,19:57:00,94,Female,34.0,Electronics,4.0,500.0,560.0,2000.0
68d384423540c75c99fb6d06,721,1518,18-05-2023,20:03:00,3,Female,40.0,Clothing,1.0,30.0,12.6,30.0
68d384423540c75c99fb6c7c,583,1017,05-09-2023,18:41:00,2,Female,27.0,Clothing,4.0,25.0,12.0,100.0
68d384423540c75c99fb6ca9,628,660,29-07-2023,18:46:00,2,Female,38.0,Beauty,2.0,500.0,270.0,1000.0
68d384423540c75c99fb6c6b,566,246,07-12-2023,20:05:00,4,Female,48.0,Electronics,2.0,25.0,13.25,50.0
68d384423540c75c99fb71c3,1934,777,10-09-2022,15:07:00,54,Male,48.0,Electronics,3.0,50.0,17.0,150.0
68d384423540c75c99fb6e2a,1013,449,03-01-2022,18:28:00,58,Male,25.0,Electronics,4.0,50.0,26.5,200.0
68d384423540c75c99fb6ec7,1170,13,08-02-2023,17:43:00,106,Male,22.0,Electronics,3.0,500.0,245.0,1500.0
68d384423540c75c99fb6adc,167,1933,12-01-2022,11:04:00,121,Male,22.0,Beauty,1.0,30.0,14.4,30.0
68d384423540c75c99fb7093,1630,1349,08-12-2023,21:57:00,112,Female,57.0,Beauty,1.0,50.0,49.5,50.0
68d384423540c75c99fb70f2,1725,458,28-11-2023,21:35:00,110,Female,39.0,Electronics,4.0,25.0,7.0,100.0
68d384423540c75c99fb6fb6,1409,538,22-12-2023,18:20:00,102,Male,18.0,Clothing,3.0,50.0,56.5,150.0
68d384423540c75c99fb710a,1749,137,10-09-2022,20:42:00,66,Male,46.0,Beauty,2.0,500.0,125.0,1000.0
68d384423540c75c99fb6c0d,472,1614,23-08-2023,11:37:00,135,Female,39.0,Beauty,4.0,300.0,105.0,1200.0
68d384423540c75c99fb6fc1,1420,1330,24-11-2023,17:49:00,20,Female,25.0,Beauty,4.0,50.0,48.0,200.0
68d384423540c75c99fb6f38,1283,1116,15-08-2022,22:26:00,145,Female,23.0,Clothing,1.0,30.0,12.3,30.0
68d384423540c75c99fb6c7b,582,755,27-11-2023,20:07:00,1,Female,58.0,Clothing,3.0,25.0,6.75,75.0
68d384423540c75c99fb6bf8,451,301,30-07-2023,10:58:00,104,Male,30.0,Clothing,4.0,30.0,9.6,120.0
68d384423540c75c99fb71ec,1975,1991,04-12-2022,13:11:00,96,Female,34.0,Clothing,2.0,50.0,14.5,100.0
68d384423540c75c99fb6f7b,1350,925,20-12-2022,17:12:00,54,Male,25.0,Electronics,1.0,300.0,315.0,300.0
68d384423540c75c99fb7015,1504,319,07-11-2022,18:50:00,145,Male,31.0,Clothing,1.0,500.0,500.0,500.0
68d384423540c75c99fb6b88,339,1888,14-06-2022,08:10:00,49,Female,52.0,Electronics,4.0,25.0,12.5,100.0
68d384423540c75c99fb6da0,875,1906,01-10-2022,20:10:00,58,Female,20.0,Clothing,1.0,50.0,26.5,50.0
68d384423540c75c99fb6bf7,450,202,25-01-2023,06:24:00,61,Female,34.0,Clothing,4.0,300.0,120.0,1200.0
68d384423540c75c99fb6ed3,1182,1261,27-09-2022,21:19:00,116,Male,21.0,Clothing,2.0,25.0,6.25,50.0
68d384423540c75c99fb6c16,481,1905,29-08-2023,06:07:00,26,Male,58.0,Beauty,1.0,300.0,102.0,300.0
68d384423540c75c99fb6cc9,660,1749,07-05-2023,19:55:00,2,Male,42.0,Beauty,1.0,30.0,9.0,30.0
68d384423540c75c99fb7101,1740,169,28-11-2022,18:47:00,73,Male,18.0,Beauty,3.0,500.0,145.0,1500.0
68d384423540c75c99fb6f73,1342,1637,25-10-2022,20:50:00,97,Male,43.0,Clothing,2.0,300.0,297.0,600.0
68d384423540c75c99fb6d66,817,1840,12-05-2023,20:22:00,138,Male,62.0,Clothing,2.0,25.0,11.0,50.0
68d384423540c75c99fb6e28,1011,1837,29-03-2023,20:45:00,32,Male,18.0,Beauty,3.0,30.0,8.1,90.0
68d384423540c75c99fb6d9d,872,1387,26-07-2022,17:48:00,37,Male,44.0,Beauty,1.0,30.0,15.6,30.0
68d384423540c75c99fb6f1b,1254,638,10-01-2023,19:52:00,154,Male,46.0,Electronics,1.0,500.0,190.0,500.0
68d384423540c75c99fb711d,1768,803,25-10-2022,17:16:00,60,Male,39.0,Clothing,4.0,25.0,6.75,100.0
68d384423540c75c99fb7088,1619,1342,18-09-2022,23:00:00,114,Female,43.0,Clothing,4.0,500.0,485.0,2000.0
68d384423540c75c99fb6c80,587,98,09-04-2023,19:41:00,1,Female,55.0,Beauty,2.0,50.0,19.5,100.0
68d384423540c75c99fb6d01,716,731,30-09-2023,18:49:00,1,Male,54.0,Clothing,4.0,500.0,165.0,2000.0
68d384423540c75c99fb71f7,1986,233,03-09-2022,13:09:00,81,Female,51.0,Beauty,2.0,300.0,132.0,600.0
68d384423540c75c99fb71fb,1990,1233,01-10-2023,16:20:00,79,Female,51.0,Beauty,2.0,300.0,117.0,600.0
68d384423540c75c99fb7094,1631,1440,01-09-2023,19:20:00,86,Male,64.0,Clothing,2.0,300.0,354.0,600.0
68d384423540c75c99fb6de4,943,498,22-03-2022,22:20:00,41,Female,50.0,Clothing,4.0,25.0,8.25,100.0
