is_male,age,category,quantiy,price_per_unit,cogs
Male,59.0,Clothing,3.0,500.0,240.0
Female,56.0,Clothing,4.0,50.0,19.5
Female,55.0,Electronics,1.0,30.0,9.9
Male,60.0,Beauty,1.0,50.0,12.5
Female,37.0,Electronics,2.0,30.0,9.3
Male,62.0,Clothing,2.0,25.0,11.75
Male,35.0,Beauty,1.0,500.0,225.0
Male,43.0,Electronics,3.0,300.0,162.0
Male,30.0,Beauty,2.0,50.0,24.0
Female,20.0,Beauty,1.0,25.0,13.0
Male,46.0,Electronics,2.0,500.0,160.0
Female,51.0,Beauty,2.0,500.0,485.0
Female,63.0,Beauty,3.0,25.0,24.75
Male,43.0,Clothing,2.0,500.0,250.0
Female,31.0,Clothing,3.0,500.0,200.0
Female,28.0,Beauty,2.0,50.0,15.0
Male,19.0,Beauty,4.0,500.0,255.0
Male,60.0,Electronics,2.0,25.0,12.0
Male,35.0,Beauty,3.0,25.0,25.25
Female,51.0,Beauty,2.0,300.0,132.0
Female,45.0,Beauty,4.0,25.0,6.25
Male,55.0,Beauty,3.0,300.0,75.0
Female,47.0,Beauty,4.0,25.0,13.75
Female,48.0,Beauty,4.0,300.0,129.0
Male,62.0,Beauty,2.0,50.0,20.5
Female,32.0,Beauty,4.0,30.0,12.6
Male,27.0,Beauty,1.0,500.0,125.0
Female,43.0,Beauty,3.0,300.0,87.0
Female,22.0,Electronics,3.0,50.0,23.0
Male,34.0,Clothing,3.0,50.0,22.0
Male,58.0,Beauty,2.0,300.0,123.0
Female,18.0,Electronics,1.0,500.0,165.0
Female,60.0,Clothing,4.0,300.0,108.0
Female,40.0,Electronics,1.0,300.0,144.0
Male,31.0,Clothing,1.0,300.0,93.0
Female,51.0,Clothing,3.0,50.0,17.0
Female,61.0,Clothing,4.0,25.0,10.5
Female,64.0,Clothing,3.0,50.0,27.0
Male,57.0,Electronics,2.0,25.0,6.25
Male,46.0,Clothing,2.0,25.0,13.25
Male,40.0,Clothing,2.0,30.0,33.0
Male,32.0,Clothing,2.0,300.0,132.0
Female,34.0,Electronics,4.0,300.0,153.0
Male,24.0,Clothing,4.0,300.0,81.0
Male,59.0,Clothing,2.0,30.0,14.4
Female,54.0,Clothing,1.0,25.0,6.5
Male,45.0,Beauty,2.0,50.0,26.5
Male,38.0,Clothing,3.0,30.0,13.5
Female,58.0,Clothing,2.0,30.0,8.1
Female,50.0,Electronics,3.0,300.0,318.0
Female,44.0,Clothing,4.0,25.0,12.25
Female,62.0,Clothing,1.0,300.0,372.0
Male,54.0,Clothing,3.0,25.0,7.75
Female,35.0,Electronics,3.0,25.0,13.75
Female,64.0,Beauty,1.0,50.0,19.0
Female,64.0,Clothing,1.0,30.0,8.4
Female,57.0,Clothing,4.0,300.0,318.0
Female,29.0,Electronics,1.0,500.0,190.0
Male,55.0,Electronics,2.0,25.0,28.5
Female,32.0,Beauty,4.0,50.0,15.0
Male,22.0,Beauty,1.0,30.0,14.4
Female,48.0,Beauty,2.0,300.0,360.0
Male,34.0,Electronics,2.0,50.0,20.5
Male,42.0,Clothing,4.0,25.0,10.5
Male,35.0,Clothing,3.0,50.0,50.5
Female,27.0,Electronics,4.0,25.0,29.0
Female,22.0,Beauty,1.0,50.0,25.5
Male,24.0,Electronics,4.0,25.0,31.0
Female,32.0,Clothing,2.0,30.0,9.9
Female,35.0,Beauty,4.0,500.0,140.0
Female,45.0,Electronics,1.0,25.0,9.0
Female,40.0,Clothing,3.0,30.0,13.2
Female,32.0,Beauty,3.0,30.0,12.0
Female,58.0,Clothing,1.0,25.0,10.5
Female,37.0,Clothing,3.0,500.0,185.0
Female,54.0,Beauty,4.0,50.0,20.5
Male,51.0,Electronics,3.0,50.0,25.0
Male,58.0,Beauty,1.0,300.0,102.0
Female,60.0,Clothing,4.0,300.0,291.0
Female,28.0,Electronics,2.0,500.0,520.0
Female,49.0,Electronics,3.0,25.0,13.0
Female,27.0,Clothing,4.0,25.0,13.0
Female,19.0,Beauty,1.0,25.0,7.75
Male,60.0,Electronics,2.0,25.0,7.5
Male,23.0,Clothing,2.0,500.0,270.0
Male,54.0,Clothing,4.0,25.0,10.0
Male,35.0,Electronics,2.0,30.0,14.4
Male,24.0,Clothing,3.0,300.0,111.0
Male,33.0,Beauty,4.0,500.0,195.0
Male,41.0,Clothing,2.0,50.0,16.0
Female,56.0,Electronics,3.0,500.0,190.0
Male,60.0,Beauty,1.0,30.0,12.6
Female,64.0,Clothing,1.0,25.0,12.0
Female,28.0,Electronics,3.0,30.0,28.8
Male,21.0,Electronics,1.0,50.0,23.5
Female,43.0,Beauty,2.0,50.0,21.0
Female,58.0,Clothing,2.0,30.0,13.5
Male,23.0,Electronics,1.0,300.0,297.0
Male,46.0,Beauty,4.0,300.0,354.0
Male,62.0,Clothing,1.0,50.0,13.5
Male,40.0,Electronics,1.0,500.0,200.0
Female,22.0,Electronics,2.0,25.0,7.5
Male,53.0,Electronics,4.0,25.0,6.5
Male,31.0,Electronics,4.0,25.0,28.25
Male,30.0,Electronics,1.0,500.0,265.0
Male,56.0,Clothing,4.0,25.0,24.75
Female,61.0,Electronics,2.0,50.0,27.5
Female,59.0,Clothing,1.0,500.0,620.0
Male,29.0,Clothing,2.0,50.0,13.0
Male,29.0,Clothing,4.0,300.0,84.0
Male,53.0,Clothing,1.0,500.0,265.0
Male,21.0,Clothing,1.0,25.0,11.25
Male,28.0,Clothing,4.0,300.0,144.0
Male,34.0,Clothing,2.0,25.0,13.25
Female,28.0,Clothing,3.0,30.0,13.2
Female,20.0,Beauty,3.0,50.0,22.5
Female,47.0,Beauty,2.0,500.0,210.0
Male,40.0,Clothing,1.0,25.0,8.0
Male,22.0,Beauty,2.0,500.0,175.0
Female,28.0,Clothing,2.0,500.0,225.0
Female,25.0,Electronics,1.0,300.0,111.0
Male,40.0,Beauty,1.0,50.0,22.0
Male,19.0,Clothing,3.0,500.0,180.0
Female,62.0,Electronics,3.0,50.0,14.0
Male,25.0,Electronics,1.0,300.0,84.0
Female,55.0,Beauty,4.0,30.0,8.7
Male,28.0,Electronics,4.0,300.0,165.0
Male,48.0,Electronics,1.0,50.0,60.5
Male,61.0,Beauty,2.0,25.0,8.5
Female,27.0,Clothing,1.0,500.0,165.0
Female,20.0,Electronics,1.0,300.0,96.0
Male,19.0,Electronics,3.0,25.0,11.25
Male,55.0,Clothing,1.0,30.0,8.7
Male,43.0,Electronics,4.0,500.0,210.0
Male,31.0,Clothing,4.0,500.0,185.0
Female,36.0,Clothing,2.0,25.0,10.75
Female,47.0,Beauty,3.0,500.0,185.0
Male,61.0,Electronics,1.0,300.0,153.0
Female,23.0,Clothing,2.0,500.0,150.0
Male,51.0,Electronics,4.0,25.0,8.0
Male,34.0,Clothing,2.0,25.0,13.5
Female,36.0,Electronics,4.0,30.0,9.3
Female,57.0,Clothing,1.0,25.0,13.25
Female,45.0,Clothing,1.0,50.0,27.5
Male,51.0,Electronics,3.0,50.0,18.0
Male,22.0,Electronics,3.0,30.0,12.0
Male,45.0,Beauty,2.0,50.0,15.0
Male,31.0,Electronics,1.0,30.0,12.0
Female,52.0,Electronics,3.0,50.0,49.0
Male,30.0,Beauty,4.0,30.0,29.1
Female,34.0,Clothing,4.0,300.0,120.0
Female,42.0,Clothing,3.0,30.0,35.1
Male,22.0,Electronics,1.0,50.0,19.5
Female,27.0,Beauty,3.0,25.0,10.0
Female,20.0,Beauty,3.0,50.0,18.0
Male,37.0,Beauty,4.0,30.0,9.9
Female,47.0,Clothing,4.0,30.0,8.7
Male,27.0,Beauty,1.0,500.0,230.0
Male,51.0,Clothing,3.0,500.0,255.0
Male,62.0,Electronics,2.0,25.0,11.75
Female,22.0,Electronics,3.0,50.0,21.0
Male,40.0,Clothing,3.0,25.0,12.25
Male,29.0,Beauty,4.0,50.0,15.5
Female,60.0,Clothing,4.0,300.0,87.0
Female,43.0,Electronics,4.0,25.0,23.75
Male,60.0,Electronics,2.0,500.0,190.0
Male,23.0,Electronics,2.0,50.0,50.5
Male,21.0,Clothing,2.0,30.0,10.8
Male,51.0,Beauty,3.0,50.0,20.5
Female,23.0,Electronics,3.0,25.0,28.75
Male,50.0,Electronics,3.0,500.0,505.0
Male,59.0,Clothing,3.0,300.0,150.0
Male,62.0,Clothing,1.0,50.0,12.5
Female,42.0,Beauty,4.0,25.0,9.75
Male,40.0,Electronics,1.0,25.0,6.5
Female,40.0,Electronics,4.0,50.0,49.5
Female,43.0,Electronics,2.0,30.0,8.4
Male,18.0,Beauty,3.0,30.0,8.1
Female,41.0,Electronics,2.0,25.0,26.25
Male,63.0,Electronics,3.0,25.0,7.75
Male,37.0,Clothing,4.0,50.0,49.5
Male,64.0,Beauty,2.0,500.0,160.0
Male,39.0,Beauty,4.0,30.0,12.3
Female,57.0,Electronics,4.0,50.0,16.5
Male,38.0,Clothing,4.0,50.0,60.0
Female,39.0,Electronics,4.0,25.0,7.0
Male,50.0,Clothing,1.0,500.0,210.0
Female,58.0,Beauty,2.0,500.0,235.0
Male,18.0,Beauty,3.0,25.0,8.75
Female,50.0,Clothing,4.0,50.0,55.0
Female,34.0,Electronics,1.0,500.0,610.0
Female,18.0,Clothing,1.0,500.0,245.0
Female,40.0,Electronics,2.0,30.0,11.7
Female,36.0,Clothing,2.0,30.0,12.3
Male,48.0,Beauty,4.0,25.0,11.25
Male,28.0,Electronics,3.0,30.0,13.8
Male,47.0,Clothing,2.0,30.0,12.9
Female,60.0,Electronics,3.0,300.0,144.0
Female,41.0,Clothing,3.0,30.0,10.2
Female,57.0,Clothing,2.0,25.0,6.5
Male,23.0,Clothing,2.0,300.0,141.0
Female,64.0,Clothing,1.0,25.0,9.75
Female,63.0,Electronics,3.0,300.0,159.0
Female,23.0,Clothing,3.0,30.0,15.3
Male,63.0,Clothing,4.0,30.0,12.6
Female,38.0,Electronics,4.0,500.0,220.0
Male,52.0,Beauty,3.0,300.0,117.0
Female,47.0,Clothing,4.0,25.0,9.25
Female,38.0,Beauty,3.0,300.0,162.0
Female,43.0,Clothing,2.0,50.0,26.5
Female,59.0,Beauty,3.0,25.0,8.25
Male,34.0,Beauty,1.0,30.0,36.6
Female,52.0,Clothing,3.0,300.0,324.0
Female,40.0,Electronics,3.0,25.0,7.5
Male,52.0,Clothing,4.0,30.0,7.8
Male,56.0,Electronics,2.0,300.0,159.0
Male,21.0,Beauty,4.0,50.0,12.5
Male,50.0,Clothing,3.0,25.0,7.25
Female,39.0,Clothing,3.0,25.0,31.0
Female,38.0,Electronics,1.0,30.0,36.6
Female,26.0,Clothing,2.0,500.0,265.0
Female,22.0,Beauty,2.0,25.0,26.5
Female,34.0,Electronics,1.0,500.0,500.0
Female,47.0,Electronics,2.0,25.0,13.0
Female,30.0,Beauty,2.0,300.0,318.0
Male,21.0,Beauty,2.0,500.0,190.0
Female,20.0,Beauty,1.0,50.0,24.0
Male,59.0,Clothing,1.0,25.0,6.5
Male,50.0,Clothing,1.0,25.0,10.25
Female,21.0,Beauty,2.0,300.0,375.0
Female,63.0,Beauty,1.0,30.0,10.2
Male,46.0,Electronics,2.0,500.0,185.0
Male,35.0,Electronics,2.0,30.0,13.2
Female,19.0,Beauty,1.0,500.0,200.0
Male,23.0,Electronics,1.0,300.0,330.0
Female,46.0,Clothing,4.0,50.0,14.0
Female,46.0,Beauty,3.0,50.0,13.0
Male,39.0,Beauty,1.0,25.0,27.5
Male,38.0,Electronics,3.0,500.0,165.0
Male,43.0,Electronics,1.0,300.0,108.0
Male,24.0,Beauty,4.0,300.0,87.0
Male,54.0,Clothing,3.0,25.0,13.25
Female,43.0,Electronics,3.0,50.0,15.5
Male,22.0,Clothing,3.0,300.0,300.0
Female,59.0,Clothing,1.0,500.0,540.0
Male,55.0,Beauty,2.0,50.0,54.5
Female,26.0,Clothing,2.0,30.0,11.4
