,is_male,age,category,quantiy,price_per_unit,cogs,predicted_column
32,Male,23.0,Electronics,2.0,30.0,36.0,60.0
33,Female,63.0,Beauty,3.0,25.0,26.25,75.0
34,Male,31.0,Clothing,1.0,500.0,585.0,500.0
35,Male,50.0,Clothing,1.0,500.0,170.0,500.0
36,Male,23.0,Electronics,3.0,500.0,215.0,1500.0
37,Female,34.0,Beauty,2.0,50.0,27.5,100.0
38,Female,36.0,Electronics,4.0,50.0,48.0,200.0
39,Male,23.0,Clothing,2.0,50.0,23.5,100.0
40,Female,42.0,Clothing,1.0,300.0,156.0,300.0
41,Female,36.0,Electronics,3.0,50.0,21.5,150.0
42,Female,52.0,Clothing,3.0,30.0,9.9,90.0
43,Female,49.0,Beauty,4.0,50.0,24.5,200.0
44,Male,57.0,Electronics,3.0,50.0,58.0,150.0
45,Female,26.0,Clothing,3.0,300.0,120.0,900.0
46,Male,41.0,Clothing,4.0,30.0,37.2,120.0
47,Male,30.0,Beauty,3.0,50.0,57.0,150.0
48,Female,43.0,Electronics,4.0,300.0,114.0,1200.0
49,Female,30.0,Beauty,3.0,500.0,225.0,1500.0
50,Female,46.0,Electronics,4.0,25.0,13.75,100.0
51,Female,38.0,Beauty,3.0,50.0,25.5,150.0
52,Female,25.0,Beauty,2.0,300.0,294.0,600.0
53,Female,35.0,Electronics,4.0,30.0,11.1,120.0
54,Male,24.0,Beauty,2.0,30.0,11.7,60.0
55,Male,50.0,Electronics,3.0,500.0,255.0,1500.0
56,Male,49.0,Electronics,1.0,50.0,16.0,50.0
57,Male,51.0,Beauty,3.0,50.0,22.0,150.0
58,Female,53.0,Electronics,3.0,30.0,10.2,90.0
59,Female,47.0,Electronics,3.0,300.0,156.0,900.0
60,Male,62.0,Electronics,1.0,30.0,11.4,30.0
61,Male,41.0,Beauty,3.0,500.0,270.0,1500.0
62,Male,43.0,Beauty,4.0,30.0,7.8,120.0
63,Female,60.0,Electronics,3.0,300.0,102.0,900.0
64,Male,64.0,Beauty,1.0,500.0,240.0,500.0
65,Male,43.0,Electronics,4.0,500.0,250.0,2000.0
66,Male,37.0,Clothing,3.0,500.0,165.0,1500.0
67,Female,40.0,Beauty,2.0,500.0,160.0,1000.0
68,Male,26.0,Clothing,4.0,50.0,23.5,200.0
69,Male,47.0,Beauty,1.0,30.0,12.9,30.0
70,Male,57.0,Clothing,1.0,50.0,60.0,50.0
71,Male,23.0,Electronics,3.0,50.0,12.5,150.0
72,Male,51.0,Clothing,4.0,30.0,10.5,120.0
73,Male,44.0,Clothing,2.0,30.0,35.1,60.0
74,Female,46.0,Beauty,1.0,25.0,13.0,25.0
75,Female,35.0,Beauty,3.0,300.0,165.0,900.0
76,Female,37.0,Clothing,4.0,25.0,13.5,100.0
77,Female,22.0,Electronics,2.0,25.0,10.25,50.0
78,Female,56.0,Clothing,4.0,50.0,25.5,200.0
79,Female,32.0,Beauty,1.0,300.0,132.0,300.0
80,Male,25.0,Beauty,3.0,25.0,28.5,75.0
81,Male,59.0,Clothing,2.0,30.0,13.2,60.0
82,Male,32.0,Clothing,3.0,50.0,13.0,150.0
83,Male,49.0,Clothing,1.0,500.0,185.0,500.0
84,Female,27.0,Beauty,1.0,50.0,26.0,50.0
85,Female,59.0,Beauty,2.0,25.0,11.0,50.0
86,Male,33.0,Clothing,2.0,50.0,26.5,100.0
87,Female,32.0,Electronics,1.0,50.0,16.5,50.0
88,Male,31.0,Electronics,3.0,300.0,366.0,900.0
89,Female,55.0,Electronics,1.0,500.0,235.0,500.0
90,Male,49.0,Beauty,2.0,300.0,123.0,600.0
91,Female,64.0,Clothing,4.0,30.0,12.9,120.0
92,Male,54.0,Electronics,2.0,50.0,16.5,100.0
93,Male,47.0,Beauty,2.0,500.0,240.0,1000.0
94,Male,35.0,Beauty,3.0,500.0,180.0,1500.0
95,Male,46.0,Electronics,1.0,500.0,190.0,500.0
96,Female,34.0,Beauty,2.0,500.0,190.0,1000.0
97,Male,47.0,Clothing,3.0,300.0,123.0,900.0
98,Female,25.0,Clothing,2.0,25.0,8.0,50.0
99,Male,27.0,Clothing,2.0,300.0,90.0,600.0
100,Female,50.0,Beauty,2.0,500.0,215.0,1000.0
101,Male,30.0,Beauty,4.0,30.0,34.2,120.0
102,Male,57.0,Beauty,4.0,50.0,12.5,200.0
103,Male,62.0,Electronics,1.0,30.0,13.5,30.0
104,Male,47.0,Clothing,4.0,300.0,126.0,1200.0
105,Female,46.0,Electronics,3.0,300.0,138.0,900.0
106,Female,21.0,Beauty,2.0,300.0,156.0,600.0
107,Male,42.0,Electronics,1.0,25.0,7.0,25.0
108,Female,37.0,Electronics,3.0,500.0,520.0,1500.0
109,Male,39.0,Beauty,2.0,300.0,114.0,600.0
110,Female,41.0,Clothing,1.0,300.0,333.0,300.0
111,Female,28.0,Electronics,2.0,500.0,600.0,1000.0
112,Male,62.0,Electronics,2.0,25.0,11.0,50.0
113,Female,30.0,Electronics,2.0,25.0,10.0,50.0
114,Male,49.0,Beauty,4.0,25.0,6.75,100.0
115,Male,43.0,Electronics,3.0,300.0,147.0,900.0
116,Female,64.0,Clothing,2.0,50.0,49.5,100.0
117,Female,36.0,Electronics,4.0,30.0,16.5,120.0
118,Male,31.0,Electronics,4.0,500.0,255.0,2000.0
119,Female,26.0,Beauty,1.0,25.0,9.0,25.0
120,Female,53.0,Electronics,1.0,300.0,150.0,300.0
121,Male,38.0,Clothing,1.0,500.0,225.0,500.0
122,Male,60.0,Electronics,2.0,500.0,200.0,1000.0
123,Male,62.0,Electronics,3.0,50.0,61.5,150.0
124,Female,32.0,Beauty,3.0,30.0,9.6,90.0
125,Male,43.0,Clothing,4.0,30.0,16.2,120.0
126,Female,33.0,Clothing,1.0,50.0,14.0,50.0
127,Female,53.0,Electronics,3.0,50.0,14.0,150.0
128,Female,49.0,Clothing,3.0,300.0,135.0,900.0
129,Male,30.0,Electronics,4.0,25.0,11.0,100.0
130,Female,41.0,Clothing,1.0,300.0,375.0,300.0
131,Male,25.0,Electronics,4.0,50.0,26.5,200.0
132,Female,54.0,Clothing,4.0,30.0,12.0,120.0
133,Male,39.0,Clothing,2.0,30.0,9.0,60.0
134,Female,43.0,Beauty,3.0,300.0,162.0,900.0
135,Female,30.0,Electronics,4.0,500.0,170.0,2000.0
136,Female,35.0,Clothing,4.0,30.0,14.7,120.0
137,Male,63.0,Electronics,4.0,300.0,114.0,1200.0
138,Female,50.0,Beauty,2.0,500.0,165.0,1000.0
139,Female,54.0,Electronics,4.0,300.0,165.0,1200.0
140,Male,50.0,Electronics,1.0,50.0,21.5,50.0
141,Female,45.0,Electronics,1.0,30.0,8.4,30.0
142,Female,46.0,Beauty,3.0,50.0,15.5,150.0
143,Female,29.0,Electronics,4.0,50.0,56.0,200.0
144,Male,20.0,Clothing,2.0,30.0,16.2,60.0
145,Female,36.0,Electronics,4.0,50.0,53.5,200.0
146,Male,61.0,Clothing,1.0,25.0,8.5,25.0
147,Female,18.0,Clothing,4.0,500.0,210.0,2000.0
148,Female,55.0,Electronics,1.0,500.0,235.0,500.0
149,Male,43.0,Clothing,4.0,30.0,30.0,120.0
150,Female,19.0,Electronics,2.0,25.0,9.0,50.0
151,Female,47.0,Beauty,4.0,25.0,11.25,100.0
152,Female,32.0,Clothing,3.0,300.0,306.0,900.0
153,Male,40.0,Electronics,1.0,25.0,9.75,25.0
154,Female,51.0,Electronics,1.0,30.0,13.5,30.0
155,Female,19.0,Electronics,2.0,300.0,345.0,600.0
156,Male,27.0,Beauty,3.0,500.0,185.0,1500.0
157,Male,47.0,Beauty,4.0,500.0,480.0,2000.0
158,Female,43.0,Clothing,2.0,50.0,14.0,100.0
159,Male,64.0,Clothing,4.0,30.0,11.4,120.0
160,Male,36.0,Clothing,4.0,25.0,12.75,100.0
161,Male,58.0,Beauty,2.0,300.0,81.0,600.0
162,Female,60.0,Electronics,2.0,500.0,155.0,1000.0
163,Male,54.0,Clothing,3.0,25.0,9.25,75.0
164,Female,22.0,Clothing,4.0,300.0,342.0,1200.0
165,Male,32.0,Electronics,2.0,25.0,27.75,50.0
166,Male,51.0,Electronics,3.0,50.0,16.0,150.0
167,Female,36.0,Clothing,4.0,300.0,348.0,1200.0
168,Male,22.0,Electronics,1.0,300.0,99.0,300.0
169,Female,18.0,Beauty,4.0,500.0,230.0,2000.0
170,Female,23.0,Beauty,3.0,25.0,12.75,75.0
171,Female,43.0,Beauty,1.0,500.0,250.0,500.0
172,Female,25.0,Clothing,1.0,50.0,24.0,50.0
173,Male,42.0,Electronics,3.0,300.0,75.0,900.0
174,Female,37.0,Clothing,4.0,30.0,16.2,120.0
175,Male,32.0,Clothing,4.0,300.0,111.0,1200.0
176,Female,42.0,Clothing,4.0,50.0,25.5,200.0
177,Male,29.0,Clothing,1.0,50.0,22.0,50.0
178,Female,33.0,Clothing,3.0,30.0,10.8,90.0
179,Male,50.0,Beauty,1.0,300.0,132.0,300.0
180,Female,55.0,Beauty,1.0,30.0,8.4,30.0
181,Female,28.0,Beauty,3.0,25.0,6.75,75.0
182,Female,63.0,Clothing,3.0,25.0,9.75,75.0
183,Male,54.0,Clothing,4.0,500.0,195.0,2000.0
184,Male,63.0,Clothing,4.0,50.0,16.0,200.0
185,Female,42.0,Beauty,2.0,25.0,10.25,50.0
186,Female,22.0,Beauty,2.0,25.0,27.75,50.0
187,Male,43.0,Clothing,4.0,50.0,12.5,200.0
188,Male,18.0,Beauty,3.0,30.0,7.5,90.0
189,Female,44.0,Clothing,3.0,30.0,9.3,90.0
190,Female,57.0,Clothing,1.0,500.0,180.0,500.0
191,Female,47.0,Clothing,4.0,25.0,6.75,100.0
192,Female,51.0,Beauty,4.0,25.0,6.75,100.0
193,Male,62.0,Clothing,1.0,25.0,7.5,25.0
194,Male,50.0,Electronics,3.0,30.0,14.1,90.0
195,Female,51.0,Beauty,2.0,500.0,125.0,1000.0
196,Female,49.0,Electronics,4.0,25.0,13.0,100.0
197,Male,21.0,Clothing,3.0,500.0,215.0,1500.0
198,Female,19.0,Beauty,4.0,50.0,58.5,200.0
199,Male,18.0,Clothing,3.0,50.0,53.5,150.0
200,Male,61.0,Beauty,3.0,30.0,9.6,90.0
201,Male,50.0,Clothing,1.0,50.0,22.5,50.0
202,Male,56.0,Clothing,4.0,25.0,26.5,100.0
203,Male,21.0,Electronics,2.0,25.0,30.0,50.0
204,Female,34.0,Electronics,4.0,300.0,81.0,1200.0
205,Male,64.0,Beauty,1.0,50.0,13.0,50.0
206,Female,38.0,Beauty,2.0,25.0,7.5,50.0
207,Female,60.0,Electronics,4.0,30.0,14.7,120.0
208,Female,40.0,Beauty,4.0,300.0,105.0,1200.0
209,Female,60.0,Beauty,1.0,300.0,315.0,300.0
210,Male,30.0,Beauty,4.0,50.0,50.0,200.0
211,Male,41.0,Beauty,3.0,500.0,130.0,1500.0
212,Male,39.0,Clothing,4.0,25.0,6.75,100.0
213,Female,46.0,Electronics,1.0,300.0,135.0,300.0
214,Female,51.0,Electronics,3.0,300.0,126.0,900.0
215,Female,30.0,Beauty,1.0,25.0,11.75,25.0
216,Female,34.0,Beauty,4.0,500.0,260.0,2000.0
217,Male,37.0,Electronics,3.0,300.0,165.0,900.0
218,Male,36.0,Clothing,4.0,25.0,12.25,100.0
219,Female,64.0,Beauty,1.0,30.0,12.0,30.0
220,Female,24.0,Beauty,3.0,25.0,8.75,75.0
221,Female,50.0,Electronics,2.0,50.0,19.0,100.0
222,Male,19.0,Electronics,3.0,30.0,15.0,90.0
223,Male,57.0,Electronics,2.0,500.0,175.0,1000.0
224,Female,24.0,Clothing,1.0,25.0,13.75,25.0
225,Male,49.0,Beauty,4.0,25.0,9.25,100.0
226,Female,53.0,Electronics,3.0,30.0,11.1,90.0
227,Male,40.0,Clothing,3.0,300.0,147.0,900.0
228,Female,25.0,Beauty,4.0,50.0,27.0,200.0
229,Male,45.0,Beauty,3.0,30.0,10.2,90.0
230,Female,46.0,Clothing,1.0,50.0,14.0,50.0
231,Male,45.0,Electronics,3.0,300.0,81.0,900.0
232,Male,31.0,Electronics,1.0,300.0,375.0,300.0
233,Female,64.0,Clothing,2.0,30.0,12.3,60.0
234,Male,55.0,Clothing,1.0,500.0,260.0,500.0
235,Female,51.0,Beauty,2.0,300.0,117.0,600.0
236,Male,57.0,Electronics,2.0,25.0,11.0,50.0
237,Male,46.0,Beauty,2.0,30.0,16.5,60.0
238,Female,35.0,Beauty,4.0,500.0,270.0,2000.0
239,Male,34.0,Electronics,1.0,30.0,28.5,30.0
240,Female,57.0,Electronics,1.0,50.0,18.0,50.0
241,Male,49.0,Electronics,1.0,300.0,129.0,300.0
242,Male,37.0,Beauty,4.0,30.0,11.1,120.0
243,Female,23.0,Clothing,1.0,30.0,12.3,30.0
244,Female,62.0,Clothing,1.0,300.0,294.0,300.0
245,Female,59.0,Clothing,1.0,25.0,10.75,25.0
246,Female,43.0,Electronics,2.0,30.0,11.1,60.0
247,Female,54.0,Electronics,2.0,300.0,81.0,600.0
248,Male,59.0,Clothing,3.0,500.0,240.0,1500.0
249,Female,56.0,Clothing,4.0,50.0,19.5,200.0
250,Female,55.0,Electronics,1.0,30.0,9.9,30.0
251,Male,60.0,Beauty,1.0,50.0,12.5,50.0
252,Female,37.0,Electronics,2.0,30.0,9.3,60.0
253,Male,62.0,Clothing,2.0,25.0,11.75,50.0
254,Male,35.0,Beauty,1.0,500.0,225.0,500.0
255,Male,43.0,Electronics,3.0,300.0,162.0,900.0
256,Male,30.0,Beauty,2.0,50.0,24.0,100.0
257,Female,20.0,Beauty,1.0,25.0,13.0,25.0
258,Male,46.0,Electronics,2.0,500.0,160.0,1000.0
259,Female,51.0,Beauty,2.0,500.0,485.0,1000.0
260,Female,63.0,Beauty,3.0,25.0,24.75,75.0
261,Male,43.0,Clothing,2.0,500.0,250.0,1000.0
262,Female,31.0,Clothing,3.0,500.0,200.0,1500.0
263,Female,28.0,Beauty,2.0,50.0,15.0,100.0
264,Male,19.0,Beauty,4.0,500.0,255.0,2000.0
265,Male,60.0,Electronics,2.0,25.0,12.0,50.0
266,Male,35.0,Beauty,3.0,25.0,25.25,75.0
267,Female,51.0,Beauty,2.0,300.0,132.0,600.0
268,Female,45.0,Beauty,4.0,25.0,6.25,100.0
269,Male,55.0,Beauty,3.0,300.0,75.0,900.0
270,Female,47.0,Beauty,4.0,25.0,13.75,100.0
271,Female,48.0,Beauty,4.0,300.0,129.0,1200.0
272,Male,62.0,Beauty,2.0,50.0,20.5,100.0
273,Female,32.0,Beauty,4.0,30.0,12.6,120.0
274,Male,27.0,Beauty,1.0,500.0,125.0,500.0
275,Female,43.0,Beauty,3.0,300.0,87.0,900.0
276,Female,22.0,Electronics,3.0,50.0,23.0,150.0
277,Male,34.0,Clothing,3.0,50.0,22.0,150.0
278,Male,58.0,Beauty,2.0,300.0,123.0,600.0
279,Female,18.0,Electronics,1.0,500.0,165.0,500.0
280,Female,60.0,Clothing,4.0,300.0,108.0,1200.0
281,Female,40.0,Electronics,1.0,300.0,144.0,300.0
282,Male,31.0,Clothing,1.0,300.0,93.0,300.0
283,Female,51.0,Clothing,3.0,50.0,17.0,150.0
284,Female,61.0,Clothing,4.0,25.0,10.5,100.0
285,Female,64.0,Clothing,3.0,50.0,27.0,150.0
286,Male,57.0,Electronics,2.0,25.0,6.25,50.0
287,Male,46.0,Clothing,2.0,25.0,13.25,50.0
288,Male,40.0,Clothing,2.0,30.0,33.0,60.0
289,Male,32.0,Clothing,2.0,300.0,132.0,600.0
290,Female,34.0,Electronics,4.0,300.0,153.0,1200.0
291,Male,24.0,Clothing,4.0,300.0,81.0,1200.0
292,Male,59.0,Clothing,2.0,30.0,14.4,60.0
293,Female,54.0,Clothing,1.0,25.0,6.5,25.0
294,Male,45.0,Beauty,2.0,50.0,26.5,100.0
295,Male,38.0,Clothing,3.0,30.0,13.5,90.0
296,Female,58.0,Clothing,2.0,30.0,8.1,60.0
297,Female,50.0,Electronics,3.0,300.0,318.0,900.0
298,Female,44.0,Clothing,4.0,25.0,12.25,100.0
299,Female,62.0,Clothing,1.0,300.0,372.0,300.0
300,Male,54.0,Clothing,3.0,25.0,7.75,75.0
301,Female,35.0,Electronics,3.0,25.0,13.75,75.0
302,Female,64.0,Beauty,1.0,50.0,19.0,50.0
303,Female,64.0,Clothing,1.0,30.0,8.4,30.0
304,Female,57.0,Clothing,4.0,300.0,318.0,1200.0
305,Female,29.0,Electronics,1.0,500.0,190.0,500.0
306,Male,55.0,Electronics,2.0,25.0,28.5,50.0
307,Female,32.0,Beauty,4.0,50.0,15.0,200.0
308,Male,22.0,Beauty,1.0,30.0,14.4,30.0
309,Female,48.0,Beauty,2.0,300.0,360.0,600.0
310,Male,34.0,Electronics,2.0,50.0,20.5,100.0
311,Male,42.0,Clothing,4.0,25.0,10.5,100.0
312,Male,35.0,Clothing,3.0,50.0,50.5,150.0
313,Female,27.0,Electronics,4.0,25.0,29.0,100.0
314,Female,22.0,Beauty,1.0,50.0,25.5,50.0
315,Male,24.0,Electronics,4.0,25.0,31.0,100.0
316,Female,32.0,Clothing,2.0,30.0,9.9,60.0
317,Female,35.0,Beauty,4.0,500.0,140.0,2000.0
318,Female,45.0,Electronics,1.0,25.0,9.0,25.0
319,Female,40.0,Clothing,3.0,30.0,13.2,90.0
320,Female,32.0,Beauty,3.0,30.0,12.0,90.0
321,Female,58.0,Clothing,1.0,25.0,10.5,25.0
322,Female,37.0,Clothing,3.0,500.0,185.0,1500.0
323,Female,54.0,Beauty,4.0,50.0,20.5,200.0
324,Male,51.0,Electronics,3.0,50.0,25.0,150.0
325,Male,58.0,Beauty,1.0,300.0,102.0,300.0
326,Female,60.0,Clothing,4.0,300.0,291.0,1200.0
327,Female,28.0,Electronics,2.0,500.0,520.0,1000.0
328,Female,49.0,Electronics,3.0,25.0,13.0,75.0
329,Female,27.0,Clothing,4.0,25.0,13.0,100.0
330,Female,19.0,Beauty,1.0,25.0,7.75,25.0
331,Male,60.0,Electronics,2.0,25.0,7.5,50.0
332,Male,23.0,Clothing,2.0,500.0,270.0,1000.0
333,Male,54.0,Clothing,4.0,25.0,10.0,100.0
334,Male,35.0,Electronics,2.0,30.0,14.4,60.0
335,Male,24.0,Clothing,3.0,300.0,111.0,900.0
336,Male,33.0,Beauty,4.0,500.0,195.0,2000.0
337,Male,41.0,Clothing,2.0,50.0,16.0,100.0
338,Female,56.0,Electronics,3.0,500.0,190.0,1500.0
339,Male,60.0,Beauty,1.0,30.0,12.6,30.0
340,Female,64.0,Clothing,1.0,25.0,12.0,25.0
341,Female,28.0,Electronics,3.0,30.0,28.8,90.0
342,Male,21.0,Electronics,1.0,50.0,23.5,50.0
343,Female,43.0,Beauty,2.0,50.0,21.0,100.0
344,Female,58.0,Clothing,2.0,30.0,13.5,60.0
345,Male,23.0,Electronics,1.0,300.0,297.0,300.0
346,Male,46.0,Beauty,4.0,300.0,354.0,1200.0
347,Male,62.0,Clothing,1.0,50.0,13.5,50.0
348,Male,40.0,Electronics,1.0,500.0,200.0,500.0
349,Female,22.0,Electronics,2.0,25.0,7.5,50.0
350,Male,53.0,Electronics,4.0,25.0,6.5,100.0
351,Male,31.0,Electronics,4.0,25.0,28.25,100.0
352,Male,30.0,Electronics,1.0,500.0,265.0,500.0
353,Male,56.0,Clothing,4.0,25.0,24.75,100.0
354,Female,61.0,Electronics,2.0,50.0,27.5,100.0
355,Female,59.0,Clothing,1.0,500.0,620.0,500.0
356,Male,29.0,Clothing,2.0,50.0,13.0,100.0
357,Male,29.0,Clothing,4.0,300.0,84.0,1200.0
358,Male,53.0,Clothing,1.0,500.0,265.0,500.0
359,Male,21.0,Clothing,1.0,25.0,11.25,25.0
360,Male,28.0,Clothing,4.0,300.0,144.0,1200.0
361,Male,34.0,Clothing,2.0,25.0,13.25,50.0
362,Female,28.0,Clothing,3.0,30.0,13.2,90.0
363,Female,20.0,Beauty,3.0,50.0,22.5,150.0
364,Female,47.0,Beauty,2.0,500.0,210.0,1000.0
365,Male,40.0,Clothing,1.0,25.0,8.0,25.0
366,Male,22.0,Beauty,2.0,500.0,175.0,1000.0
367,Female,28.0,Clothing,2.0,500.0,225.0,1000.0
368,Female,25.0,Electronics,1.0,300.0,111.0,300.0
369,Male,40.0,Beauty,1.0,50.0,22.0,50.0
370,Male,19.0,Clothing,3.0,500.0,180.0,1500.0
371,Female,62.0,Electronics,3.0,50.0,14.0,150.0
372,Male,25.0,Electronics,1.0,300.0,84.0,300.0
373,Female,55.0,Beauty,4.0,30.0,8.7,120.0
374,Male,28.0,Electronics,4.0,300.0,165.0,1200.0
375,Male,48.0,Electronics,1.0,50.0,60.5,50.0
376,Male,61.0,Beauty,2.0,25.0,8.5,50.0
377,Female,27.0,Clothing,1.0,500.0,165.0,500.0
378,Female,20.0,Electronics,1.0,300.0,96.0,300.0
379,Male,19.0,Electronics,3.0,25.0,11.25,75.0
380,Male,55.0,Clothing,1.0,30.0,8.7,30.0
381,Male,43.0,Electronics,4.0,500.0,210.0,2000.0
382,Male,31.0,Clothing,4.0,500.0,185.0,2000.0
383,Female,36.0,Clothing,2.0,25.0,10.75,50.0
384,Female,47.0,Beauty,3.0,500.0,185.0,1500.0
385,Male,61.0,Electronics,1.0,300.0,153.0,300.0
386,Female,23.0,Clothing,2.0,500.0,150.0,1000.0
387,Male,51.0,Electronics,4.0,25.0,8.0,100.0
388,Male,34.0,Clothing,2.0,25.0,13.5,50.0
389,Female,36.0,Electronics,4.0,30.0,9.3,120.0
390,Female,57.0,Clothing,1.0,25.0,13.25,25.0
391,Female,45.0,Clothing,1.0,50.0,27.5,50.0
392,Male,51.0,Electronics,3.0,50.0,18.0,150.0
393,Male,22.0,Electronics,3.0,30.0,12.0,90.0
394,Male,45.0,Beauty,2.0,50.0,15.0,100.0
395,Male,31.0,Electronics,1.0,30.0,12.0,30.0
396,Female,52.0,Electronics,3.0,50.0,49.0,150.0
397,Male,30.0,Beauty,4.0,30.0,29.1,120.0
398,Female,34.0,Clothing,4.0,300.0,120.0,1200.0
399,Female,42.0,Clothing,3.0,30.0,35.1,90.0
400,Male,22.0,Electronics,1.0,50.0,19.5,50.0
401,Female,27.0,Beauty,3.0,25.0,10.0,75.0
402,Female,20.0,Beauty,3.0,50.0,18.0,150.0
403,Male,37.0,Beauty,4.0,30.0,9.9,120.0
404,Female,47.0,Clothing,4.0,30.0,8.7,120.0
405,Male,27.0,Beauty,1.0,500.0,230.0,500.0
406,Male,51.0,Clothing,3.0,500.0,255.0,1500.0
407,Male,62.0,Electronics,2.0,25.0,11.75,50.0
408,Female,22.0,Electronics,3.0,50.0,21.0,150.0
409,Male,40.0,Clothing,3.0,25.0,12.25,75.0
410,Male,29.0,Beauty,4.0,50.0,15.5,200.0
411,Female,60.0,Clothing,4.0,300.0,87.0,1200.0
412,Female,43.0,Electronics,4.0,25.0,23.75,100.0
413,Male,60.0,Electronics,2.0,500.0,190.0,1000.0
414,Male,23.0,Electronics,2.0,50.0,50.5,100.0
415,Male,21.0,Clothing,2.0,30.0,10.8,60.0
416,Male,51.0,Beauty,3.0,50.0,20.5,150.0
417,Female,23.0,Electronics,3.0,25.0,28.75,75.0
418,Male,50.0,Electronics,3.0,500.0,505.0,1500.0
419,Male,59.0,Clothing,3.0,300.0,150.0,900.0
420,Male,62.0,Clothing,1.0,50.0,12.5,50.0
421,Female,42.0,Beauty,4.0,25.0,9.75,100.0
422,Male,40.0,Electronics,1.0,25.0,6.5,25.0
423,Female,40.0,Electronics,4.0,50.0,49.5,200.0
424,Female,43.0,Electronics,2.0,30.0,8.4,60.0
425,Male,18.0,Beauty,3.0,30.0,8.1,90.0
426,Female,41.0,Electronics,2.0,25.0,26.25,50.0
427,Male,63.0,Electronics,3.0,25.0,7.75,75.0
428,Male,37.0,Clothing,4.0,50.0,49.5,200.0
429,Male,64.0,Beauty,2.0,500.0,160.0,1000.0
430,Male,39.0,Beauty,4.0,30.0,12.3,120.0
431,Female,57.0,Electronics,4.0,50.0,16.5,200.0
432,Male,38.0,Clothing,4.0,50.0,60.0,200.0
433,Female,39.0,Electronics,4.0,25.0,7.0,100.0
434,Male,50.0,Clothing,1.0,500.0,210.0,500.0
435,Female,58.0,Beauty,2.0,500.0,235.0,1000.0
436,Male,18.0,Beauty,3.0,25.0,8.75,75.0
437,Female,50.0,Clothing,4.0,50.0,55.0,200.0
438,Female,34.0,Electronics,1.0,500.0,610.0,500.0
439,Female,18.0,Clothing,1.0,500.0,245.0,500.0
440,Female,40.0,Electronics,2.0,30.0,11.7,60.0
441,Female,36.0,Clothing,2.0,30.0,12.3,60.0
442,Male,48.0,Beauty,4.0,25.0,11.25,100.0
443,Male,28.0,Electronics,3.0,30.0,13.8,90.0
444,Male,47.0,Clothing,2.0,30.0,12.9,60.0
445,Female,60.0,Electronics,3.0,300.0,144.0,900.0
446,Female,41.0,Clothing,3.0,30.0,10.2,90.0
447,Female,57.0,Clothing,2.0,25.0,6.5,50.0
448,Male,23.0,Clothing,2.0,300.0,141.0,600.0
449,Female,64.0,Clothing,1.0,25.0,9.75,25.0
450,Female,63.0,Electronics,3.0,300.0,159.0,900.0
451,Female,23.0,Clothing,3.0,30.0,15.3,90.0
452,Male,63.0,Clothing,4.0,30.0,12.6,120.0
453,Female,38.0,Electronics,4.0,500.0,220.0,2000.0
454,Male,52.0,Beauty,3.0,300.0,117.0,900.0
455,Female,47.0,Clothing,4.0,25.0,9.25,100.0
456,Female,38.0,Beauty,3.0,300.0,162.0,900.0
457,Female,43.0,Clothing,2.0,50.0,26.5,100.0
458,Female,59.0,Beauty,3.0,25.0,8.25,75.0
459,Male,34.0,Beauty,1.0,30.0,36.6,30.0
460,Female,52.0,Clothing,3.0,300.0,324.0,900.0
