_id,index,transactions_id,sale_date,sale_time,customer_id,gender,age,category,quantiy,price_per_unit,cogs,total_sale
68d384423540c75c99fb7173,1854,531,08-10-2022,12:30:00,105,Male,31.0,Electronics,1.0,500.0,275.0,500.0
68d384423540c75c99fb6d98,867,1537,29-11-2022,17:57:00,116,Female,21.0,Beauty,1.0,500.0,140.0,500.0
68d384423540c75c99fb6c65,560,1108,08-07-2023,10:27:00,1,Female,27.0,Beauty,3.0,25.0,10.0,75.0
68d384423540c75c99fb6f67,1330,871,02-11-2023,23:00:00,57,Male,62.0,Beauty,2.0,30.0,33.9,60.0
68d384423540c75c99fb6ec9,1172,140,07-07-2022,20:20:00,61,Male,38.0,Electronics,1.0,30.0,14.4,30.0
68d384423540c75c99fb6ad6,161,1142,09-11-2022,09:49:00,2,Male,35.0,Electronics,4.0,300.0,114.0,1200.0
68d384423540c75c99fb6d78,835,1651,04-12-2022,21:29:00,155,Male,51.0,Clothing,3.0,50.0,23.5,150.0
68d384423540c75c99fb6f16,1249,277,03-07-2023,22:10:00,139,Male,36.0,Clothing,4.0,25.0,12.25,100.0
68d384423540c75c99fb6ad3,158,142,08-04-2022,10:05:00,61,Male,35.0,Electronics,4.0,300.0,138.0,1200.0
68d384423540c75c99fb70e3,1710,1827,09-11-2022,20:02:00,62,Male,61.0,Beauty,3.0,300.0,132.0,900.0
68d384423540c75c99fb6d18,739,1425,02-12-2023,22:15:00,1,Female,55.0,Electronics,4.0,30.0,10.2,120.0
68d384423540c75c99fb6b8f,346,197,03-04-2022,11:57:00,14,Female,42.0,Clothing,4.0,50.0,25.5,200.0
68d384423540c75c99fb6acd,152,269,19-09-2022,11:31:00,87,Male,25.0,Clothing,4.0,500.0,250.0,2000.0
68d384423540c75c99fb6db3,894,1539,06-12-2022,21:52:00,96,Male,25.0,Beauty,1.0,500.0,170.0,500.0
68d384423540c75c99fb6b52,285,1920,24-10-2022,08:33:00,23,Female,28.0,Beauty,3.0,25.0,9.25,75.0
68d384423540c75c99fb6b2a,245,1133,05-03-2022,06:42:00,58,Male,20.0,Electronics,3.0,300.0,159.0,900.0
68d384423540c75c99fb703b,1542,914,07-09-2022,22:25:00,83,Female,59.0,Electronics,1.0,500.0,510.0,500.0
68d384423540c75c99fb6d38,771,1818,20-09-2023,17:29:00,4,Male,30.0,Electronics,1.0,500.0,150.0,500.0
68d384423540c75c99fb6e1f,1002,1684,23-01-2023,21:40:00,43,Female,28.0,Clothing,2.0,500.0,200.0,1000.0
68d384423540c75c99fb6a43,14,610,18-12-2022,06:56:00,137,Female,26.0,Beauty,2.0,300.0,93.0,600.0
68d384423540c75c99fb7100,1739,1533,29-10-2022,19:35:00,67,Male,19.0,Electronics,3.0,500.0,255.0,1500.0
68d384423540c75c99fb70d8,1699,1761,09-12-2023,18:46:00,72,Female,33.0,Clothing,1.0,500.0,200.0,500.0
68d384423540c75c99fb6d9f,874,1782,07-04-2023,20:23:00,116,Male,59.0,Clothing,3.0,300.0,141.0,900.0
68d384423540c75c99fb6d2b,758,1411,24-11-2023,20:27:00,1,Male,62.0,Electronics,4.0,50.0,26.0,200.0
68d384423540c75c99fb6d6a,821,1404,20-08-2023,18:15:00,155,Male,46.0,Electronics,2.0,500.0,185.0,1000.0
68d384423540c75c99fb7007,1490,1688,17-12-2022,17:25:00,150,Male,56.0,Clothing,4.0,25.0,26.5,100.0
68d384423540c75c99fb7067,1586,1109,13-12-2023,22:13:00,114,Female,34.0,Electronics,4.0,500.0,590.0,2000.0
68d384423540c75c99fb6ff8,1475,497,31-12-2023,18:11:00,127,Male,41.0,Clothing,4.0,30.0,37.2,120.0
68d384423540c75c99fb6d8b,854,1545,15-07-2023,18:21:00,16,Male,27.0,Clothing,2.0,25.0,8.25,50.0
68d384423540c75c99fb6bcb,406,806,22-01-2023,08:08:00,14,Female,35.0,Beauty,3.0,300.0,165.0,900.0
68d384423540c75c99fb6f44,1295,1092,03-05-2022,20:15:00,58,Female,51.0,Electronics,4.0,30.0,31.5,120.0
68d384423540c75c99fb7062,1581,786,16-12-2022,20:38:00,78,Male,48.0,Clothing,4.0,25.0,28.5,100.0
68d384423540c75c99fb6ca5,624,236,01-04-2023,22:18:00,5,Female,54.0,Clothing,1.0,25.0,6.5,25.0
68d384423540c75c99fb6fed,1464,1196,31-12-2022,21:18:00,93,Female,32.0,Clothing,3.0,300.0,306.0,900.0
68d384423540c75c99fb6e78,1091,1698,07-04-2022,21:50:00,146,Female,64.0,Electronics,1.0,300.0,105.0,300.0
68d384423540c75c99fb6b80,331,339,18-08-2022,10:27:00,33,Female,22.0,Electronics,2.0,25.0,10.25,50.0
68d384423540c75c99fb6bee,441,1426,12-12-2023,11:32:00,114,Male,23.0,Electronics,3.0,50.0,25.0,150.0
68d384423540c75c99fb71bd,1928,982,10-11-2022,14:08:00,50,Female,46.0,Beauty,3.0,30.0,15.6,90.0
68d384423540c75c99fb6d45,784,4,27-08-2023,18:12:00,3,Male,37.0,Clothing,1.0,500.0,200.0,500.0
68d384423540c75c99fb6e66,1073,474,08-05-2022,17:57:00,145,Female,26.0,Clothing,3.0,500.0,210.0,1500.0
68d384423540c75c99fb716a,1845,535,20-11-2023,13:46:00,59,Male,47.0,Beauty,3.0,30.0,16.2,90.0
68d384423540c75c99fb6ce9,692,744,23-05-2023,18:02:00,1,Male,40.0,Electronics,1.0,25.0,6.5,25.0
68d384423540c75c99fb6fd7,1442,954,05-09-2023,21:03:00,87,Female,50.0,Electronics,3.0,300.0,321.0,900.0
68d384423540c75c99fb6b84,335,1220,29-06-2022,11:16:00,47,Male,64.0,Beauty,1.0,500.0,240.0,500.0
68d384423540c75c99fb6cf0,699,283,01-06-2023,20:08:00,3,Female,18.0,Electronics,1.0,500.0,165.0,500.0
68d384423540c75c99fb6d2f,762,81,07-06-2023,22:48:00,4,Male,40.0,Electronics,1.0,50.0,14.5,50.0
68d384423540c75c99fb6caa,629,884,18-02-2023,20:31:00,1,Female,26.0,Clothing,2.0,30.0,7.5,60.0
68d384423540c75c99fb704b,1558,948,10-12-2023,22:06:00,52,Female,23.0,Electronics,3.0,25.0,28.75,75.0
68d384423540c75c99fb71a6,1905,151,12-10-2023,15:49:00,108,Male,29.0,Clothing,1.0,50.0,18.0,50.0
68d384423540c75c99fb70ae,1657,1817,11-09-2022,21:22:00,82,Male,30.0,Beauty,4.0,50.0,50.0,200.0
68d384423540c75c99fb6c73,574,1572,18-06-2023,22:20:00,1,Male,31.0,Clothing,4.0,500.0,175.0,2000.0
68d384423540c75c99fb6bd5,416,1038,30-12-2023,09:09:00,11,Male,38.0,Beauty,4.0,50.0,20.5,200.0
68d384423540c75c99fb70f2,1725,458,28-11-2023,21:35:00,110,Female,39.0,Electronics,4.0,25.0,7.0,100.0
68d384423540c75c99fb6a95,96,1448,16-05-2022,06:28:00,51,Female,54.0,Beauty,2.0,30.0,9.3,60.0
68d384423540c75c99fb6c16,481,1905,29-08-2023,06:07:00,26,Male,58.0,Beauty,1.0,300.0,102.0,300.0
68d384423540c75c99fb6d92,861,1958,27-11-2022,19:19:00,125,Male,62.0,Electronics,2.0,25.0,11.75,50.0
68d384423540c75c99fb7012,1501,1290,30-12-2022,22:40:00,66,Female,30.0,Beauty,2.0,300.0,318.0,600.0
68d384423540c75c99fb6d11,732,1501,31-01-2023,18:00:00,1,Male,39.0,Electronics,2.0,30.0,13.5,60.0
68d384423540c75c99fb6def,954,1422,07-05-2022,20:41:00,35,Female,28.0,Clothing,3.0,30.0,13.5,90.0
68d384423540c75c99fb70fd,1736,1706,16-10-2022,18:04:00,57,Male,51.0,Electronics,4.0,25.0,11.75,100.0
68d384423540c75c99fb701e,1513,689,16-10-2022,20:17:00,55,Male,57.0,Electronics,2.0,50.0,52.5,100.0
68d384423540c75c99fb6ad7,162,1223,20-02-2022,07:40:00,106,Female,64.0,Clothing,1.0,25.0,9.75,25.0
68d384423540c75c99fb6ba5,368,1360,18-06-2022,09:31:00,93,Male,42.0,Clothing,4.0,25.0,6.25,100.0
68d384423540c75c99fb70f9,1732,369,13-12-2023,19:42:00,111,Male,23.0,Electronics,3.0,500.0,215.0,1500.0
68d384423540c75c99fb6dcc,919,1887,11-12-2023,19:34:00,113,Male,59.0,Clothing,4.0,25.0,10.0,100.0
68d384423540c75c99fb7015,1504,319,07-11-2022,18:50:00,145,Male,31.0,Clothing,1.0,500.0,500.0,500.0
68d384423540c75c99fb6b25,240,11,27-02-2022,10:30:00,151,Male,23.0,Clothing,2.0,50.0,23.5,100.0
68d384423540c75c99fb6f6e,1337,594,07-09-2023,21:49:00,72,Female,19.0,Electronics,2.0,300.0,291.0,600.0
68d384423540c75c99fb6c4a,533,478,24-07-2023,11:13:00,3,Female,58.0,Clothing,2.0,30.0,8.1,60.0
68d384423540c75c99fb7051,1564,1456,02-09-2022,18:49:00,85,Male,57.0,Electronics,2.0,30.0,37.2,60.0
68d384423540c75c99fb6fcb,1430,218,24-11-2022,20:39:00,144,Male,64.0,Beauty,3.0,30.0,33.9,90.0
68d384423540c75c99fb6e83,1102,487,09-04-2023,21:03:00,36,Male,44.0,Clothing,4.0,500.0,235.0,2000.0
68d384423540c75c99fb6fa6,1393,1832,10-11-2023,21:17:00,57,Male,47.0,Beauty,4.0,500.0,480.0,2000.0
68d384423540c75c99fb6cbe,649,1242,27-11-2023,18:32:00,5,Male,21.0,Clothing,1.0,25.0,11.25,25.0
68d384423540c75c99fb6bc6,401,1941,06-01-2023,06:14:00,48,Female,57.0,Clothing,2.0,25.0,12.0,50.0
68d384423540c75c99fb6c92,605,483,06-02-2023,17:25:00,2,Male,55.0,Clothing,1.0,30.0,8.4,30.0
68d384423540c75c99fb6aeb,182,1333,01-11-2022,11:38:00,151,Female,54.0,Electronics,4.0,300.0,165.0,1200.0
68d384423540c75c99fb70c8,1683,690,19-12-2023,18:39:00,91,Female,52.0,Clothing,3.0,300.0,324.0,900.0
68d384423540c75c99fb70c7,1682,20,12-12-2023,21:35:00,85,Male,22.0,Clothing,3.0,300.0,345.0,900.0
68d384423540c75c99fb6bea,437,1636,22-07-2023,11:26:00,50,Female,21.0,Beauty,3.0,500.0,150.0,1500.0
68d384423540c75c99fb6b62,301,1473,19-03-2022,09:06:00,30,Male,64.0,Beauty,1.0,50.0,13.0,50.0
68d384423540c75c99fb6ca7,626,1228,24-06-2023,21:37:00,5,Female,59.0,Electronics,2.0,30.0,11.4,60.0
68d384423540c75c99fb71db,1958,34,24-09-2023,13:26:00,87,Female,51.0,Clothing,3.0,50.0,17.0,150.0
68d384423540c75c99fb6b9f,362,423,18-07-2022,06:06:00,41,Female,27.0,Clothing,1.0,25.0,11.75,25.0
68d384423540c75c99fb7176,1857,1550,30-09-2022,13:11:00,73,Male,40.0,Clothing,3.0,300.0,147.0,900.0
68d384423540c75c99fb6e4f,1050,53,06-01-2022,17:57:00,32,Male,34.0,Electronics,2.0,50.0,22.0,100.0
68d384423540c75c99fb719a,1893,1571,08-11-2022,14:55:00,105,Female,41.0,Electronics,1.0,50.0,25.0,50.0
68d384423540c75c99fb70e8,1715,1631,01-11-2022,19:11:00,75,Male,56.0,Electronics,3.0,30.0,12.3,90.0
68d384423540c75c99fb6cc5,656,974,28-12-2023,18:39:00,3,Male,47.0,Beauty,1.0,30.0,11.7,30.0
68d384423540c75c99fb6dd8,931,833,09-05-2023,18:39:00,85,Male,42.0,Beauty,4.0,50.0,24.5,200.0
68d384423540c75c99fb6c14,479,1465,17-04-2023,09:36:00,131,Female,43.0,Electronics,3.0,50.0,26.0,150.0
68d384423540c75c99fb6c3a,517,901,02-08-2023,06:38:00,2,Male,31.0,Electronics,1.0,30.0,12.0,30.0
68d384423540c75c99fb6b4a,277,41,11-10-2022,10:36:00,88,Male,34.0,Clothing,2.0,25.0,13.25,50.0
68d384423540c75c99fb6f19,1252,1277,17-10-2023,21:20:00,80,Male,36.0,Clothing,4.0,25.0,12.75,100.0
68d384423540c75c99fb6a70,59,1591,29-09-2022,11:00:00,62,Male,53.0,Electronics,4.0,25.0,7.0,100.0
68d384423540c75c99fb6aea,181,1195,21-09-2022,07:07:00,55,Male,52.0,Clothing,1.0,30.0,12.0,30.0
68d384423540c75c99fb7144,1807,1739,25-10-2023,17:52:00,67,Male,36.0,Beauty,1.0,25.0,11.25,25.0
68d384423540c75c99fb703f,1546,1401,01-10-2022,21:20:00,85,Female,62.0,Clothing,1.0,300.0,294.0,300.0
68d384423540c75c99fb6ada,165,933,19-09-2022,07:53:00,81,Male,22.0,Beauty,1.0,30.0,12.9,30.0
68d384423540c75c99fb6a8d,88,475,12-08-2022,10:39:00,78,Male,26.0,Clothing,3.0,25.0,9.0,75.0
68d384423540c75c99fb6ed6,1185,1418,17-09-2022,18:19:00,68,Female,60.0,Electronics,2.0,500.0,215.0,1000.0
68d384423540c75c99fb6caf,634,18,06-09-2023,19:13:00,5,Female,47.0,Electronics,2.0,25.0,12.5,50.0
68d384423540c75c99fb6b03,206,775,06-05-2022,11:07:00,98,Female,46.0,Electronics,4.0,25.0,9.5,100.0
68d384423540c75c99fb6c82,589,230,26-03-2023,17:44:00,5,Male,54.0,Beauty,1.0,25.0,12.5,25.0
68d384423540c75c99fb7001,1484,524,17-09-2023,19:52:00,12,Male,46.0,Beauty,4.0,300.0,297.0,1200.0
68d384423540c75c99fb6f50,1307,815,05-04-2023,21:15:00,139,Female,51.0,Clothing,3.0,25.0,23.75,75.0
68d384423540c75c99fb6cc3,654,646,26-05-2023,21:02:00,3,Male,38.0,Clothing,3.0,30.0,13.5,90.0
68d384423540c75c99fb719f,1898,1552,25-09-2022,12:11:00,55,Female,49.0,Electronics,3.0,25.0,13.0,75.0
68d384423540c75c99fb6edd,1192,1430,31-10-2023,18:25:00,22,Female,43.0,Electronics,3.0,300.0,132.0,900.0
68d384423540c75c99fb7033,1534,1441,04-10-2023,21:38:00,63,Male,57.0,Beauty,4.0,300.0,354.0,1200.0
68d384423540c75c99fb6b5a,293,1400,12-09-2022,11:54:00,115,Male,53.0,Clothing,4.0,50.0,20.0,200.0
68d384423540c75c99fb6b57,290,611,21-07-2022,08:13:00,11,Male,51.0,Beauty,3.0,500.0,180.0,1500.0
68d384423540c75c99fb6e2a,1013,449,03-01-2022,18:28:00,58,Male,25.0,Electronics,4.0,50.0,26.5,200.0
68d384423540c75c99fb6b08,211,1977,05-08-2022,10:46:00,63,Female,35.0,Electronics,3.0,25.0,12.0,75.0
68d384423540c75c99fb6c60,555,111,15-04-2023,09:45:00,5,Female,34.0,Electronics,3.0,500.0,130.0,1500.0
68d384423540c75c99fb7148,1811,1289,10-10-2023,19:35:00,83,Male,53.0,Electronics,2.0,30.0,16.2,60.0
68d384423540c75c99fb716f,1850,1535,18-12-2023,15:31:00,52,Male,47.0,Beauty,3.0,30.0,9.9,90.0
68d384423540c75c99fb6c32,509,892,13-09-2023,11:39:00,1,Male,20.0,Electronics,1.0,50.0,24.0,50.0
68d384423540c75c99fb6af0,187,1793,11-12-2022,06:05:00,88,Male,54.0,Beauty,1.0,30.0,10.8,30.0
68d384423540c75c99fb71f1,1980,429,08-09-2023,14:29:00,80,Male,64.0,Electronics,2.0,25.0,6.75,50.0
68d384423540c75c99fb6f06,1233,1926,07-08-2023,20:22:00,74,Male,22.0,Electronics,1.0,30.0,9.6,30.0
68d384423540c75c99fb70b6,1665,1983,21-12-2022,21:38:00,114,Female,29.0,Clothing,1.0,300.0,303.0,300.0
68d384423540c75c99fb6c34,511,1274,06-10-2023,09:01:00,2,Female,23.0,Clothing,2.0,500.0,185.0,1000.0
68d384423540c75c99fb6c89,596,1230,04-12-2023,21:24:00,1,Male,54.0,Beauty,1.0,25.0,13.25,25.0
68d384423540c75c99fb7095,1632,124,24-12-2022,21:17:00,83,Male,33.0,Clothing,4.0,500.0,515.0,2000.0
68d384423540c75c99fb6e06,977,1036,17-08-2022,18:03:00,121,Male,52.0,Beauty,3.0,300.0,117.0,900.0
68d384423540c75c99fb6d63,814,1729,22-11-2023,18:55:00,82,Male,29.0,Clothing,4.0,300.0,81.0,1200.0
68d384423540c75c99fb6cf7,706,1452,06-08-2023,17:41:00,3,Female,48.0,Clothing,3.0,500.0,185.0,1500.0
68d384423540c75c99fb71a5,1904,139,15-09-2023,14:03:00,113,Male,36.0,Beauty,4.0,500.0,230.0,2000.0
68d384423540c75c99fb6bfe,457,760,26-06-2023,07:59:00,14,Male,27.0,Beauty,1.0,500.0,125.0,500.0
68d384423540c75c99fb719c,1895,552,29-10-2022,13:32:00,85,Female,49.0,Electronics,3.0,25.0,9.75,75.0
68d384423540c75c99fb6c0a,469,614,13-02-2023,06:28:00,61,Female,39.0,Beauty,4.0,300.0,120.0,1200.0
68d384423540c75c99fb6c21,492,332,24-04-2023,11:28:00,138,Male,58.0,Electronics,4.0,300.0,105.0,1200.0
68d384423540c75c99fb6abb,134,1913,23-06-2022,07:10:00,101,Male,29.0,Electronics,3.0,30.0,14.1,90.0
68d384423540c75c99fb6c0d,472,1614,23-08-2023,11:37:00,135,Female,39.0,Beauty,4.0,300.0,105.0,1200.0
68d384423540c75c99fb6c42,525,774,06-11-2023,09:04:00,2,Female,40.0,Clothing,2.0,25.0,6.5,50.0
68d384423540c75c99fb7128,1779,95,06-11-2022,19:57:00,103,Female,32.0,Clothing,2.0,30.0,7.5,60.0
68d384423540c75c99fb6d00,715,1883,20-09-2023,17:54:00,3,Male,40.0,Electronics,1.0,500.0,200.0,500.0
68d384423540c75c99fb6c08,467,1553,29-01-2023,08:46:00,42,Male,24.0,Clothing,4.0,300.0,99.0,1200.0
68d384423540c75c99fb71c0,1931,1982,09-09-2023,12:46:00,110,Female,46.0,Beauty,3.0,30.0,16.5,90.0
68d384423540c75c99fb71e0,1963,1757,29-09-2023,16:42:00,50,Female,43.0,Electronics,4.0,300.0,132.0,1200.0
68d384423540c75c99fb6ea3,1134,1295,04-11-2023,19:28:00,86,Female,27.0,Beauty,3.0,300.0,81.0,900.0
68d384423540c75c99fb70a5,1648,1959,08-10-2022,19:56:00,95,Female,42.0,Electronics,2.0,30.0,34.2,60.0
68d384423540c75c99fb6afa,197,372,19-06-2022,11:45:00,27,Female,24.0,Beauty,3.0,500.0,140.0,1500.0
68d384423540c75c99fb6b51,284,1780,11-12-2022,10:00:00,32,Male,52.0,Electronics,2.0,25.0,10.5,50.0
68d384423540c75c99fb6ec2,1165,798,20-01-2023,21:19:00,73,Male,61.0,Clothing,1.0,50.0,15.0,50.0
68d384423540c75c99fb6db4,895,1587,05-11-2022,20:06:00,140,Female,40.0,Beauty,4.0,300.0,105.0,1200.0
68d384423540c75c99fb7054,1567,121,07-10-2023,18:57:00,110,Female,28.0,Electronics,4.0,50.0,54.5,200.0
68d384423540c75c99fb6a41,12,1421,17-01-2022,07:07:00,59,Female,37.0,Clothing,3.0,500.0,185.0,1500.0
68d384423540c75c99fb6dae,889,446,02-11-2022,19:57:00,104,Male,21.0,Electronics,1.0,50.0,13.0,50.0
68d384423540c75c99fb7121,1772,424,20-12-2023,19:21:00,101,Male,57.0,Beauty,4.0,300.0,147.0,1200.0
68d384423540c75c99fb6d61,812,1489,28-04-2023,18:30:00,2,Male,44.0,Electronics,1.0,30.0,10.5,30.0
68d384423540c75c99fb6a71,60,21,11-07-2022,07:33:00,59,Female,50.0,Beauty,1.0,500.0,275.0,500.0
68d384423540c75c99fb6dfa,965,1699,29-07-2023,21:45:00,23,Female,37.0,Clothing,4.0,30.0,12.9,120.0
68d384423540c75c99fb6a72,61,708,06-04-2022,08:38:00,62,Female,43.0,Beauty,3.0,300.0,87.0,900.0
68d384423540c75c99fb6e5f,1066,1551,12-11-2023,22:36:00,84,Male,45.0,Electronics,3.0,300.0,81.0,900.0
68d384423540c75c99fb70b1,1660,628,23-12-2023,18:00:00,66,Female,19.0,Beauty,4.0,50.0,59.5,200.0
68d384423540c75c99fb6f2e,1273,1725,16-05-2022,21:02:00,109,Male,61.0,Electronics,1.0,300.0,105.0,300.0
68d384423540c75c99fb6d3a,773,811,15-04-2023,18:34:00,2,Male,61.0,Beauty,2.0,25.0,6.75,50.0
68d384423540c75c99fb6dea,949,1532,23-03-2022,22:48:00,51,Female,64.0,Clothing,4.0,30.0,15.6,120.0
